smiles,y_true,y_score
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(OCc2cccnc2)C1,8.8538723,8.234827
O1CCCCOc2cc(CC(NC(=O)c3cc(N4CCCC4=O)cc1c3)C(O)C[NH2+]C1(CC1)c1cc(ccc1)C(C)C)ccc2,9.0,7.596598
O1c2cc(ccc2OC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C,5.0931263,5.5675645
S1(=O)(=O)N(c2cc(cc3n(cc(CC1)c23)CC)C(=O)NC(Cc1ccccc1)C(O)(O)C[NH2+]C1CCOCC1)C,7.8860564,7.896093
O=C(c1cc2CN(CCC(=O)N(C)C3CCCCC3)C(=[NH+]c2cc1)N)c1ccccc1,7.9586072,5.831519
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C1CCCCC1,5.0,5.961156
S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NC(COCc1cc(ccc1)C(NC2=O)c1ccccc1)C(O)CC(C(C)C)C(=O)NC)C,5.0,5.4175925
S(=O)(=O)(N(C)c1cc2cc(c1)CCCC(OCCOC)c1cc(COCC(NC2=O)C(O)CC(C(C)C)C(=O)NCC(C)C)ccc1)C,5.0,5.4717455
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(C(=O)NC(C(C)C)C(=O)NC(C)C)C)CC(C)C)C(=O)NC(C)c1ccccc1)C,8.958607699999998,7.96338
OC(C(NC(=O)C(NC(=O)C(NC(=O)C([NH3+])CCC(=O)[O-])C(C)C)CC(=O)N)CC(C)C)CC(C(=O)NC(C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)[O-])C)C,9.0,7.3447456
Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(c1)C)C(=O)N1CCCC1COC)C(O)C1[NH2+]CC(Oc2ccccc2)C1,9.1549015,8.112526
O1CC[NH+](CC1)CC(O)COc1cc(ccc1C)C,2.6989701,5.2160068
O1c2cc(ccc2OC1)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1,6.6020598,7.118267
FC1(F)COC(=NC1(C)c1cc(NC(=O)c2ncc(OC(F)(F)F)cc2)ccc1F)N,7.2441254,7.3119626
n1c2c(nc(N)c1N1CCCC1)cccc2,3.0604808,4.7350087
FC1(F)CN2C(=NC1)C(N=C2N)(c1cc(ccc1)C#COCCCF)c1ccc(OC(F)F)cc1,7.23,7.3278093
S(C(C)C)C(NC(=O)C(C(C)C)CC(O)C1NC(=O)c2cc(N(S(=O)(=O)C)C)cc(c2)C(=O)NC(c2cc(COC1)ccc2)c1ccccc1)C(=O)NCc1ccccc1,6.6197886,7.17642
O=C1N(C)C(=NC(C1)(C)C1CC1c1cc(ccc1)-c1cccnc1)N,4.9281178,4.8201036
S1(=O)(=O)N(c2cc(cc3c2n(cc3CC)C1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CCCCC1)C,7.221849000000001,8.073754
S(Oc1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C)(=O)(=O)Cc1ccccc1,4.8860564,4.793612
Clc1cc(ccc1OCCCC)CSC(=[NH2+])N,3.6777806000000006,5.2809253
Clc1cc(cc(F)c1)-c1cc(ccc1)C12N=C(OC1COCC2)N,4.882728599999999,4.771441
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)COC)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,5.0,5.671178
O1CCCCCCNC(=O)CC(NC(=O)C(NC1=O)C(C)C)C(=O)NC(C(O)CC(C(=O)NC(C(C)C)C(=O)NCc1ccccc1)C)CC(C)C,7.6003261,7.2775173
Clc1ccccc1-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccc(Oc2sccn2)cc1,6.5376019,6.31439
Fc1cc(ccc1)-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1ccncc1,7.3010302,6.936041
Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(c1)/C(=N\OC)/C)C(=O)N(CCC)CCC)C(O)C[NH2+]Cc1cc(OC)ccc1,9.0,7.7355833
Fc1cc(ccc1)CC(NC(=O)C)C(O)C[NH2+]C1CC2(Oc3ncc(cc13)CC(C)(C)C)CCC2,9.0,8.221737
Fc1ccc(cc1)Cc1cc(ccc1)C1([NH+]=C(N2C1=NCCC2)N)c1ccccc1,5.0861859,4.9994693
Clc1cc(cc(Cl)c1)-c1cc(ccc1)C1(N=C(N2C1=NCCC2)N)c1ccc(OC)cc1,7.650000099999999,6.855502
Oc1ccc(cc1)CC[NH3+],2.6989701,6.238446
Oc1ccc(cc1)CC([NH3+])C,3.09691,4.120822
Oc1ccc(cc1CC)CC[NH3+],3.1804562,6.420002
S1c2c(cc(cc2)-c2cncnc2)C2(N=C(N)N(C)C2=O)CC1(C)C,7.318759,5.9057446
Clc1cc(C[NH+]2CCC(NC(=O)COc3ccc(S(=O)(=O)N)cc3C)CC2)c(OC(C)C)c(OC)c1,4.1307683,3.9634068
Fc1ccc(cc1-c1cncnc1)C1(N=C(N)c2c1cc(F)cc2F)c1cc(ncc1)C(F)F,7.4412913,6.886407
S(=O)(=O)(N(C1CCCCC1)c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C)C,6.522878599999999,6.9018006
S1(=O)(=O)N(c2cc(cc3c2n(cc3CC)CC1)C(=O)NC([C@H](O)C[NH2+]CCF)Cc1ccccc1)C,7.3010302,7.6657734
O=C1N(C)C(=[NH2+])NC1(c1ccccc1)c1ccccc1,5.4436975,4.885127
S(CC)c1cc(ccc1)-c1ccc(cc1)C1CC1C=1N=C(N)N(C)C(=O)C=1,5.0409584,4.624662
O=C1N(C)C(=NC(C1)(C)C1CC1c1cc(ccc1)-c1ccccc1)N,5.031517,4.1879005
O1CCCCNc2cc(ccc2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]Cc1cc(ccc1)C(C)C,6.5346169000000005,7.4258633
O(CCC)c1cc(ccc1OC)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1,7.3010302,6.8511505
Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CC1)c1cc(ccc1)C(CF)(C)C,6.5376019,6.488982
s1c(ccc1-c1cc(C#N)c(F)cc1)C12N=C(N)N(C)C(=O)C1CN(C2)c1ccccc1,7.0457573,7.0802264
Clc1cc(cnc1)-c1cc(ccc1)C1(NC(=[NH2+])N(C)C1=O)C1CC1,7.229147900000001,7.086621
O=C(N(C)C1CCCCC1)CCc1cc2c(nc1N)cccc2,4.415669,4.711592
O(C)C1CC(N=C1N)(c1cc(ccc1)-c1cccnc1)c1ccc(OC)cc1,5.4948502,5.614281
Fc1cc(cc(F)c1)CC(NC(=O)c1c2c(n(c1)C(=O)N(CCCC)C)cccc2)C(O)C[NH2+]Cc1cc(OC)ccc1,8.1307678,7.458893
S1(Oc2cc(cc3c2n(cc3CC)CC1)C(=O)NC([C@H](O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)Cc1ccccc1)(=O)=O,8.0969105,7.4426174
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CCCC)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(OCCC)C1,7.7212462,7.759016
Fc1cc(cc(F)c1)C[C@H](NC(=O)c1c2cccnc2n(c1)C(=O)N1CCCC[C@@H]1COCC)[C@H](O)C[NH2+]Cc1cc(OC)ccc1,7.585026700000001,7.5684767
n1cc(ccc1)-c1cc(ccc1)C1(N=C(C)C(=N1)N)c1ccccc1,5.886056900000001,5.7892876
O=C1N(C)C(=NC(C1)(CCc1cc(ccc1)-c1ccccc1)C)N,5.886056900000001,4.6541653
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(N2CCOCC2=O)ccc1,5.8860564,6.0933695
Clc1ccc(nc1)C(=O)Nc1cc(ccc1)C12N=C(SCC1C2)N,6.1191864,4.7483935
O1CCCCNc2nc(cc(c2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]Cc1cc(ccc1)C(C)C)C,7.5686364,7.4192085
Fc1c(cccc1-c1cncnc1)C1(N=C(N)N(C)C1=O)c1ccc(OC(F)(F)F)cc1,5.8664613,6.731327
Clc1ccc(nc1)C(=O)Nc1cc(C23N=C(N)COCC2C3)c(F)cc1,7.5686364,7.0304847
Fc1ccc(cc1-c1cncnc1)[C@@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)(F)F)cc1,5.856985099999999,7.073906
S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NCCCCCOCC(NC2=O)C(O)C[NH2+]Cc1cc(ccc1)C(C)C)C,7.7958798,7.303307
S1(=O)(=O)CC(Cc2cc(-c3n[nH]cc3)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,7.5528421,7.0171213
Clc1cc(cc(Cl)c1)-c1cc2c(OC(CC23N=C(N)N(C)C3=O)(C)C)cc1,7.5528421,7.3333373
S1(=O)(=O)CC(Cc2cc3c([nH]nc3)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,5.8386321,5.5068173
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)CNc1ccccc1)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,5.8239088,5.3868194
O=C(C)c1ccccc1-c1cc2cc(CC(C(=O)NCCC(C)(C)C)C)c(nc2cc1)N,7.823908800000001,7.2521124
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)CC,6.161150900000001,6.627964
Clc1cc(ccc1O)C[NH+]1CCC2(N(S(=O)(=O)N(C2)C)c2cc(F)ccc2)CC1C,5.7958798,5.8592696
Clc1ccc(nc1)C(=O)Nc1cc(C2(N=C(OCCC2)N)C)c(F)cc1,7.853871799999999,6.765446
Clc1cn(nc1C(=O)Nc1cc(C2(N=C(OCC2(F)F)N)C)c(F)cc1)C(F)F,7.7212462,7.6034117
S1(=O)(=O)N(C2C=C(C=C3N(CC[NH+](C23)CC1)CC)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)C,7.585026700000001,7.3954864
Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(c1)C(=O)N(CCC)CCC)C(NC(=O)C)C)C(O)C[NH2+]Cc1cc(OC)ccc1,7.6989698,7.7776318
S1(=O)(=O)N(c2cc(cc3n(cc(CC1)c23)CC)C(=O)NC([C@H](O)C[NH2+]CC(F)F)Cc1ccccc1)C,7.6989698,7.3350015
S1(Oc2c(N1c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)cccc2)(=O)=O,6.0409584,7.218767
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C1CCCC1,6.026872200000001,6.270466
O(CCCC)c1ccc(cc1)C1(N=C(N)N(C)C1=O)C12CC3CC(C1)CC(C2)C3,6.0604806,7.029233
Fc1cc(cc(F)c1)CC(NC(=O)c1c2cc(ccc2n(c1)C(=O)N(CCCC)C)C(OCc1ccccc1)=O)C(O)C[NH2+]Cc1cc(OC)ccc1,6.0655017,7.1708174
S(=O)(=O)(N(C)c1cc(cc(c1)COCC([NH3+])(Cc1ccccc1)CF)C(=O)NC(C)c1ccc(F)cc1)C,6.001304599999999,5.0467954
Clc1cc2CC(N=C(NC(Cc3cscc3-c3occn3)C(=O)[O-])c2cc1)(C)C,6.0861859,5.755439
O1CCCC1CN1C(=O)C(N=C1N)(C1CCCCC1)c1ccccc1,5.9829664000000005,5.73065
S(C)C1CCC([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)(CC1)c1cc(ccc1)C(C)(C)C,7.6197886,7.128865
Fc1cc(cc(F)c1)CN1C(=O)C(N=C1N)(C1CCCCC1)c1ccccc1,5.9665761,4.7911973
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1nccc(c1)C(C)(C)C,6.19382,5.5048776
Clc1cc2CC(N=C(NC(Cc3cscc3-c3cn(nc3)C)C(=O)[O-])c2cc1)(C)C,5.9625735,6.1255426
S1(=O)(=O)CC(Cc2cc(OCC)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,7.6197886,7.379257
O(C)c1cc(ccc1)-c1cc(ccc1)C1(N=C(C)C(=N1)N)C1CCN(CC1)C(=O)C,6.09691,5.7990704
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CCCC)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(O)C1,7.6020598,7.7943726
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C1CCCC1=O,6.09691,6.386681
FC1(F)COC(=NC1(C)c1cc(NC(=O)c2ncc(OCC(F)(F)F)nc2)ccc1F)N,7.6020598,7.4240675
O1CC2(N=C1N)c1cc(ccc1Oc1c2cc(OC)cc1)-c1ccccc1,5.9281182,5.520277
FC(F)(F)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1cc(N2CCCC2=O)c2[nH]cc(c2c1)CC)Cc1ccccc1,7.585026700000001,7.8453374
S1(=O)(=O)CC(Cc2cc(CO)c(O)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,5.920818799999999,5.619443
Fc1cc(cc(F)c1)CC(NC(=O)c1c2cccnc2n(c1)C(=O)N(CCCC)C)C(O)C1[NH2+]Cc2c(C1)cccc2,5.920818799999999,5.6844006
FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#CC1CC1,7.6989698,7.6661115
O1CCCCNc2cc(cc(c2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]Cc1cc(ccc1)C(C)C)COC,7.221849000000001,7.4399924
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCc2nc(ncc2C1)N)c1cc(ccc1)C(C)(C)C,7.853871799999999,6.6790895
Clc1cc2CC(N=C(NC(Cc3cscc3CC)C(=O)[O-])c2cc1)(C)C,6.2006593,5.8388357
Clc1ccccc1-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccc(OC)cc1,5.610834099999999,5.918157
Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(Oc2ccccc2)c1)C(=O)N(CCC)CCC)C(O)C[NH2+]Cc1cc(OC)ccc1,8.0,7.8745446
S1(=O)(=O)CC(Cc2cc(O[C@@H](COCC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,7.494850200000001,8.141529
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(CC1)C(F)(F)F)c1cc(ccc1)C(C)(C)C,7.481485799999999,6.765597
Fc1cc(cc(F)c1)CC(NC(=O)c1c2cccnc2n(c1)C(=O)N(CCCC)C)C(O)C[NH2+]Cc1cc(OC)ccc1,7.481485799999999,7.3406286
O1c2ncc(cc2C([NH2+]CC(O)C(NC(=O)COC)Cc2cc(ccc2)-c2occn2)CC12CCC2)CC(C)(C)C,8.0177288,7.945855
s1ccnc1-c1cc(CC(NC(=O)COC)C(O)C[NH2+]C2CC3(Oc4ncc(cc24)CC(C)(C)C)CCC3)c(F)cc1,8.0222759,7.6040983
O1c2ncc(cc2C([NH2+]CC(O)C(NC(=O)COC)Cc2cc(ccc2)-c2ncccc2)CC12CCC2)CC(C)(C)C,8.031517,7.9357386
Clc1cc2CC(N=C(NC(Cc3ccccc3)C=3NC(=O)C=CN=3)c2cc1)(C)C,5.5670309,4.973075
O1CCCCOc2nc(cc(c2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]C1(CC1)c1cc(ccc1)C(C)C)COC,8.0457573,7.2738724
S1(=O)(=O)CC(Cc2cc3c([nH]cc3)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,5.5606675,6.2427998
O1CC(NC(=O)c2cc(cc(c2)C(=O)NCC\C=C\C1)C)C(O)C[NH2+]Cc1cc(ccc1)C(C)C,6.3010302000000005,6.6716304
Fc1cc(cc(F)c1)CC(NC(=O)c1c2cccnc2n(c1)C(=O)N(CCCC)C)C(O)C[NH2+]Cc1cc(ccc1)CC,8.0655012,7.70399
Clc1ccc(cc1)CC(NC(=O)C)C(O)C[NH2+]C1CC2(Oc3ncc(cc13)CC(C)(C)C)CCC2,8.080922099999999,7.936556
Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(COC)C1=O)C)C(O)C[NH2+]Cc1cc(OC)ccc1,6.318759,7.3187847
O=C1N(C)C(=NC(C1)(C)C1CC1c1cc(ccc1)\C=C\c1ccccc1)N,5.5376019,4.4252405
O=C(NCCC)c1ccc(cc1)-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccccc1,5.522878599999999,5.85845
Clc1cc2CC(N=C(NC(Cc3ccccc3)C=3NC(=O)C(=CN=3)C#N)c2cc1)(C)C,6.3279023,6.388649
Clc1sc(cc1C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cncnc1)C,6.3279023,6.8307166
Clc1cc2CC(N=C(NC(Cc3cscc3C3CC3)C(=O)[O-])c2cc1)(C)C,5.614393700000001,5.9054594
O1c2c(cc(cc2)-c2ncccc2)C2(N=C(N)N(C)C2=O)CC1(C)C,5.6265364,5.9177217
S1(=O)CC(Cc2cc(O)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,6.2757239,7.153528
FCCC#Cc1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,8.0,7.439715
FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)CCCC,7.522878599999999,7.372426
Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+]C1(CCC1)c1cc(ccc1)C(C)(C)C,6.2146702000000005,6.218051
Brc1ccccc1C1C[NH2+]CC1C(=O)N1CCC(CC1c1ccccc1)c1ccccc1,6.221849,6.528283
Clc1ccc(nc1)C(=O)Nc1cc(C2(N=C(N)N(CC2)C)C)c(F)cc1,7.920818799999999,6.7841077
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C)c1ccc(F)cc1)-c1onc(n1)C([NH3+])(Cc1ccccc1)C)C,5.7375488,7.4064627
Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1nn(cc1)C(C)(C)C,5.7351823,6.282727
IC1=CN=C(NC1=O)C(NC1=NC(Cc2c1ccc(Cl)c2)(C)C)Cc1ccccc1,6.229147900000001,5.189326
s1cc(nc1)-c1cc(ccc1)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1,6.9586072,6.839799
O(C)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)C(N1CCC(NC(=O)C)(CC2CC2)C1=O)CCc1ccccc1)Cc1ccccc1,7.9586072,6.83685
Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+][C@@]1(C[C@H]1C)c1cc(ccc1)C(C(F)F)(C)C,5.7695513,6.622542
Clc1cccnc1-c1cc2cc(CC(C(=O)NCCC(C)(C)C)C)c(nc2cc1)N,7.9586072,6.5382757
Fc1ncccc1-c1cc(ccc1)[C@@]1(N=C(N)N(C)C1=O)c1cn(nc1)CC,5.7077441,7.8536224
Fc1ncccc1-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1cn(nc1)CC(F)(F)F,7.522878599999999,7.5811744
S1CC(N=C(N)C1)(C)c1cc(ccc1)-c1cc(OC)ccc1,5.6989698,5.224796
S1CCC(N=C1N)(C)c1cc(ccc1)-c1cc(OC)ccc1,5.6989698,4.8111167
Clc1ccc(cc1)-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,5.6946487,5.328284
Clc1cc(cnc1)-c1cc2c(CC(CC23N=C(N)N(C)C3=O)(C)C)cc1,7.522878599999999,7.0538387
S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C)c1ccc(F)cc1)-c1nc(on1)C([NH3+])(Cc1ccccc1)C)C,5.6861329000000005,7.244093
