smiles,y_true,tab_mean,tab_q05,tab_q95,tab_width,cqr_lo,cqr_hi,abs_err
COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCC(C)C)cc(N3CCCCS3(=O)=O)c2)c1,6.368556,7.311709880828857,6.448556900024414,8.21385383605957,1.7652969360351562,6.345855236053467,8.316555500030518,0.9431538808288575
COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=NO)cc(N3CCCCS3(=O)=O)c2)c1,7.4202166,7.454545021057129,6.861701011657715,8.108441352844238,1.2467403411865234,6.758999347686768,8.211143016815186,0.03432842105712908
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N(C)C)c2)CCCCC1,6.387216099999999,6.156647682189941,5.162034034729004,7.098026275634766,1.9359922409057617,5.059332370758057,7.200727939605713,0.23056841781005755
Cc1ccc(N(c2ccccc2)S(C)(=O)=O)cc1C(=O)NC(Cc1ccccc1)C(O)CNCc1cccc(C(F)(F)F)c1,5.4596705000000005,7.575725078582764,6.262599468231201,8.366108894348145,2.1035094261169434,6.159897804260254,8.468810558319092,2.116054578582763
CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CCOC(=N)N1,7.408935499999999,7.173050403594971,6.133360385894775,7.937203407287598,1.8038430213928223,6.030658721923828,8.039905071258545,0.23588509640502853
CC#CCOc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,8.2218485,7.618823051452637,6.82801628112793,8.291535377502441,1.4635190963745117,6.725314617156982,8.394237041473389,0.6030254485473634
CC(C)CNC(=O)C(C)C[C@H](O)[C@H](CC(C)C)NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC(=O)CCc1ccc(C(F)(F)F)cc1,5.421361,5.548202037811279,4.402666091918945,7.3568830490112305,2.954216957092285,4.299964427947998,7.459584712982178,0.1268410378112792
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cn(C34CC5CC(CC(C5)C3)C4)nn2)CCCCC1,6.406714,6.502866744995117,4.795376300811768,8.138273239135742,3.3428969383239746,4.69267463684082,8.24097490310669,0.09615274499511717
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1,8.2218485,7.841373443603516,6.680922985076904,8.75743293762207,2.076509952545166,6.578221321105957,8.860134601593018,0.3804750563964845
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(C#N)c3)c2)N=C1N,7.3979402,6.958952903747559,6.103819370269775,7.654028415679932,1.5502090454101562,6.001117706298828,7.756730079650879,0.43898729625244126
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3cccnc3)CN2)C1=O,8.229147900000001,8.314644813537598,7.432983875274658,8.990622520446777,1.5576386451721191,7.330282211303711,9.093324184417725,0.0854969135375967
CS(=O)(=O)c1ccc(-c2ccccc2C2CNCC2C(=O)N2CCOCC2c2ccccc2)cc1,5.3979402,5.602950572967529,4.207004547119141,7.270215034484863,3.0632104873657227,4.104302883148193,7.3729166984558105,0.20501037296752944
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCC(C(=O)O)CC1,6.4089355,5.973600387573242,4.841318607330322,7.121425628662109,2.280107021331787,4.738616943359375,7.224127292633057,0.43533511242675793
CC1(c2cccc(-c3cncc(F)c3)c2)N=C(N)C2CCCCN21,5.3979402,5.058384895324707,3.984123945236206,6.406231880187988,2.4221079349517822,3.881422281265259,6.5089335441589355,0.3395553046752928
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)N=C1N,7.3979402,7.322087287902832,6.625962257385254,7.887847423553467,1.261885166168213,6.523260593414307,7.990549087524414,0.07585291209716782
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(C(C)C)s2)CCCCC1,5.3968558,6.239034652709961,5.1712541580200195,7.194607257843018,2.023353099822998,5.068552494049072,7.297308921813965,0.842178852709961
O=S1(=O)CC(Cc2ccc(O)c(Br)c2)C(O)C(NCc2cc(Cl)cc(Cl)c2)C1,5.3767509,5.409088611602783,3.9496045112609863,6.71703577041626,2.7674312591552734,3.846902847290039,6.819737434387207,0.03233771160278298
CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)C)cc21,8.3010302,7.726884841918945,6.3643598556518555,8.541678428649902,2.177318572998047,6.261658191680908,8.64438009262085,0.5741453580810543
CC(C)CNC(=O)C(C)C[C@H](O)[C@H](CC(C)C)NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(Cl)cc1Cl,5.3726339,5.498632431030273,4.439479827880859,6.956698417663574,2.517218589782715,4.336778163909912,7.0594000816345215,0.12599853103027314
CCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.3979402,7.594135761260986,7.072155475616455,8.013779640197754,0.9416241645812988,6.969453811645508,8.116481304168701,0.19619556126098647
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3cccnc3)CN2)C1=O,8.8538723,8.237993240356445,7.287712097167969,8.940991401672363,1.6532793045043945,7.1850104331970215,9.04369306564331,0.6158790596435555
CC(C)c1cccc(C2(NCC(O)C3Cc4cccc(c4)OCCCCOc4cc(cc(N5CCCC5=O)c4)C(=O)N3)CC2)c1,9.0,7.518950939178467,6.070311069488525,8.591970443725586,2.5216593742370605,5.967609405517578,8.694672107696533,1.4810490608215332
CC(C)CNC(=O)C(C)C[C@H](O)[C@H](CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,5.0931263,5.4183783531188965,4.243203163146973,6.909186840057373,2.6659836769104004,4.140501499176025,7.01188850402832,0.3252520531188967
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)(O)CNC4CCOCC4)cc31)N(C)S(=O)(=O)CC2,7.8860564,7.781113624572754,6.3875508308410645,8.814047813415527,2.426496982574463,6.284849166870117,8.916749477386475,0.10494277542724628
CN(C(=O)CCN1Cc2cc(C(=O)c3ccccc3)ccc2N=C1N)C1CCCCC1,7.9586072,5.129573822021484,3.6038780212402344,7.021138668060303,3.4172606468200684,3.501176357269287,7.12384033203125,2.829033377978516
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCCC3)c2)CCCCC1,5.0,6.450099468231201,5.356218338012695,7.4023027420043945,2.046084403991699,5.253516674041748,7.505004405975342,1.4500994682312012
CNC(=O)C(CC(O)C1COCc2cccc(c2)C(c2ccccc2)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C,5.0,5.5826592445373535,4.550020694732666,7.087602615356445,2.5375819206237793,4.447319030761719,7.190304279327393,0.5826592445373535
COCCOC1CCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)NC(C(O)CC(C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,5.0,5.808824062347412,4.619837760925293,7.630620002746582,3.010782241821289,4.517136096954346,7.733321666717529,0.8088240623474121
CC(C)CC(NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(O)CC(C)C(=O)NC(C(=O)NC(C)C)C(C)C,8.958607699999998,6.646529674530029,4.857588768005371,8.702160835266113,3.844572067260742,4.754887104034424,8.80486249923706,2.312078025469969
CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(N)CCC(=O)O)C(C)C)C(O)CC(C)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,9.0,7.643428325653076,5.382600784301758,9.83923053741455,4.456629753112793,5.2798991203308105,9.941932201385498,1.3565716743469238
COCC1CCCN1C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3ccccc3)CN2)c1,9.1549015,8.018860816955566,6.751928806304932,8.968541145324707,2.2166123390197754,6.649227142333984,9.071242809295654,1.136040683044433
Cc1ccc(C)c(OCC(O)CN2CCOCC2)c1,2.6989701,3.7976162433624268,2.6501238346099854,5.142667293548584,2.4925434589385986,2.547422170639038,5.245368957519531,1.0986461433624268
CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCO3)N=C1N,6.6020598,6.984318733215332,6.107433795928955,7.7183332443237305,1.6108994483947754,6.004732131958008,7.821034908294678,0.3822589332153319
CC1(c2cc(NC(=O)c3ccc(OC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,7.2441254,7.265570640563965,6.435034275054932,7.945306301116943,1.5102720260620117,6.332332611083984,8.04800796508789,0.02144524056396513
Nc1nc2ccccc2nc1N1CCCC1,3.0604808,3.492302656173706,2.4652795791625977,4.572251319885254,2.1069717407226562,2.3625779151916504,4.674952983856201,0.43182185617370594
NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(C#COCCCF)c2)C2=NCC(F)(F)CN12,7.23,7.2609333992004395,6.331768035888672,8.001527786254883,1.669759750366211,6.229066371917725,8.10422945022583,0.030933399200439027
CC(C)SC(NC(=O)C(CC(O)C1COCc2cccc(c2)C(c2ccccc2)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C)C(=O)NCc1ccccc1,6.6197886,7.602746963500977,5.534657001495361,9.007335662841797,3.4726786613464355,5.431955337524414,9.110037326812744,0.9829583635009769
CN1C(=O)CC(C)(C2CC2c2cccc(-c3cccnc3)c2)N=C1N,4.9281178,4.939816951751709,4.1205363273620605,5.803031921386719,1.6824955940246582,4.017834663391113,5.905733585357666,0.011699151751709103
CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CCCCC4)cc13)N(C)S(=O)(=O)C2,7.221849000000001,7.756645202636719,6.926596164703369,8.458033561706543,1.5314373970031738,6.823894500732422,8.56073522567749,0.5347962026367181
CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(OS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,4.8860564,4.817883014678955,3.9310944080352783,6.044032096862793,2.1129376888275146,3.828392744064331,6.14673376083374,0.06817338532104511
CCCCOc1ccc(CSC(=N)N)cc1Cl,3.6777806000000006,3.854191303253174,2.6667490005493164,5.198307037353516,2.531558036804199,2.564047336578369,5.301008701324463,0.1764107032531732
N=C1NC2(c3cccc(-c4cc(F)cc(Cl)c4)c3)CCOCC2O1,4.882728599999999,4.5554304122924805,3.768152952194214,5.469489097595215,1.701336145401001,3.6654512882232666,5.572190761566162,0.32729818770751873
COCC(CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OC,5.0,5.4265923500061035,4.50825834274292,6.48223876953125,1.97398042678833,4.405556678771973,6.584940433502197,0.4265923500061035
CC(C)CC(NC(=O)C1CC(=O)NCCCCCCOC(=O)NC(C(C)C)C(=O)N1)C(O)CC(C)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,7.6003261,7.342373847961426,5.291635990142822,9.314364433288574,4.022728443145752,5.188934326171875,9.417066097259521,0.2579522520385744
Nc1cccc(Cn2c(-c3ccc(Oc4nccs4)cc3)ccc2-c2ccccc2Cl)n1,6.5376019,6.348208427429199,5.696403980255127,7.1102519035339355,1.4138479232788086,5.59370231628418,7.212953567504883,0.18939347257080108
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,7.3010302,6.943212032318115,6.097958087921143,7.604158401489258,1.5062003135681152,5.995256423950195,7.706860065460205,0.35781816768188435
CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)cc(/C(C)=N\OC)c1,9.0,7.824923515319824,6.727653980255127,8.710880279541016,1.9832262992858887,6.62495231628418,8.813581943511963,1.1750764846801758
CC(=O)NC(Cc1cccc(F)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,9.0,8.217660903930664,7.531893730163574,8.773131370544434,1.2412376403808594,7.429192066192627,8.87583303451538,0.7823390960693359
NC1=NC(c2ccccc2)(c2cccc(Cc3ccc(F)cc3)c2)C2=NCCCN12,5.0861859,5.970132827758789,4.878869533538818,7.0662760734558105,2.187406539916992,4.776167869567871,7.168977737426758,0.8839469277587888
COc1ccc(C2(c3cccc(-c4cc(Cl)cc(Cl)c4)c3)N=C(N)N3CCCN=C32)cc1,7.650000099999999,6.747138023376465,5.770258903503418,7.584659576416016,1.8144006729125977,5.667557239532471,7.687361240386963,0.902862076623534
NCCc1ccc(O)cc1,2.6989701,3.013477087020874,1.776221513748169,4.236307144165039,2.46008563041687,1.6735198497772217,4.339008808135986,0.3145069870208741
CC(N)Cc1ccc(O)cc1,3.09691,3.079176664352417,1.9196360111236572,4.234684944152832,2.315048933029175,1.81693434715271,4.337386608123779,0.017733335647582837
CCc1cc(CCN)ccc1O,3.1804562,3.263957977294922,2.1835896968841553,4.398994445800781,2.215404748916626,2.080888032913208,4.5016961097717285,0.08350177729492181
CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N,7.318759,6.952349662780762,5.647406578063965,7.855147838592529,2.2077412605285645,5.544704914093018,7.957849502563477,0.3664093372192383
COc1cc(Cl)cc(CN2CCC(NC(=O)COc3ccc(S(N)(=O)=O)cc3C)CC2)c1OC(C)C,4.1307683,4.6265034675598145,3.5106687545776367,6.584532260894775,3.0738635063171387,3.4079670906066895,6.687233924865723,0.4957351675598147
N=C1NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cc(F)cc(F)c21,7.4412913,7.190122604370117,6.286657333374023,7.9537529945373535,1.66709566116333,6.183955669403076,8.0564546585083,0.2511686956298824
CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(C2CCCCC2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,6.522878599999999,7.083225250244141,5.209644317626953,8.386672973632812,3.1770286560058594,5.106942653656006,8.48937463760376,0.5603466502441412
CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCCF)cc13)N(C)S(=O)(=O)CC2,7.3010302,7.604292392730713,6.768088340759277,8.288506507873535,1.5204181671142578,6.66538667678833,8.391208171844482,0.3032621927307133
CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,5.4436975,5.2418131828308105,4.101025581359863,6.10161828994751,2.0005927085876465,3.998323917388916,6.204319953918457,0.2018843171691893
CCSc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,5.0409584,4.625477313995361,3.9267356395721436,5.295439720153809,1.368704080581665,3.8240339756011963,5.398141384124756,0.41548108600463873
CN1C(=O)CC(C)(C2CC2c2cccc(-c3ccccc3)c2)N=C1N,5.031517,4.84822940826416,4.061370372772217,5.6182169914245605,1.5568466186523438,3.9586687088012695,5.720918655395508,0.18328759173583986
CC(C)c1cccc(CNCC(O)C2Cc3cccc(c3)OCCCCNc3cccc(c3)C(=O)N2)c1,6.5346169000000005,6.84077787399292,5.287233829498291,7.909021854400635,2.6217880249023438,5.184532165527344,8.011723518371582,0.3061609739929194
CCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,7.3010302,7.097029209136963,6.31907320022583,7.747650623321533,1.4285774230957031,6.216371536254883,7.8503522872924805,0.2040009908630367
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)CF)c2)CC1,6.5376019,6.037290573120117,5.196940898895264,6.794691562652588,1.5977506637573242,5.094239234924316,6.897393226623535,0.5003113268798831
CN1C(=O)C2CN(c3ccccc3)CC2(c2ccc(-c3ccc(F)c(C#N)c3)s2)N=C1N,7.0457573,8.245306968688965,7.152169704437256,8.989526748657227,1.8373570442199707,7.049468040466309,9.092228412628174,1.1995496686889648
CN1C(=O)C(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)N=C1N,7.229147900000001,7.084099292755127,5.801364421844482,8.11009407043457,2.308729648590088,5.698662757873535,8.212795734405518,0.145048607244874
CN(C(=O)CCc1cc2ccccc2nc1N)C1CCCCC1,4.415669,4.698291301727295,3.5596957206726074,5.716634750366211,2.1569390296936035,3.45699405670166,5.819336414337158,0.28262230172729463
COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(=N)N2)cc1,5.4948502,5.498775482177734,4.842195510864258,6.228549957275391,1.3863544464111328,4.7394938468933105,6.331251621246338,0.003925282177734246
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2ccccc21,8.1307678,6.977055549621582,5.573601722717285,8.046117782592773,2.4725160598754883,5.470900058746338,8.14881944656372,1.1537122503784172
CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCc4cccc(C(F)(F)F)c4)cc13)OS(=O)(=O)CC2,8.0969105,7.643838882446289,6.710846900939941,8.530563354492188,1.819716453552246,6.608145236968994,8.633265018463135,0.45307161755371084
CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)CN2)C1=O,7.7212462,7.883038520812988,7.023460388183594,8.71642017364502,1.6929597854614258,6.9207587242126465,8.819121837615967,0.1617923208129879
CCOC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cccnc21,7.585026700000001,7.531644821166992,6.648918628692627,8.355734825134277,1.7068161964416504,6.54621696472168,8.458436489105225,0.05338187883300893
CC1=NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)N=C1N,5.886056900000001,5.550728797912598,4.47273588180542,6.500954627990723,2.0282187461853027,4.370034217834473,6.60365629196167,0.33532810208740305
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,5.886056900000001,5.771320819854736,4.073342323303223,7.121270179748535,3.0479278564453125,3.9706406593322754,7.223971843719482,0.11473608014526437
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3CCOCC3=O)c2)CCCCC1,5.8860564,6.142752647399902,5.336560249328613,6.905031204223633,1.5684709548950195,5.233858585357666,7.00773286819458,0.25669624739990216
N=C1NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CS1,6.1191864,5.224730014801025,3.711469888687134,7.145102500915527,3.4336326122283936,3.6087682247161865,7.247804164886475,0.8944563851989749
Cc1cc2cc(n1)NCCCCOc1cccc(c1)CC(C(O)CNCc1cccc(C(C)C)c1)NC2=O,7.5686364,7.412079334259033,6.410788536071777,8.330329895019531,1.919541358947754,6.30808687210083,8.433031558990479,0.15655706574096673
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cncnc3)c2F)N=C1N,5.8664613,7.086966514587402,6.111451625823975,7.875497817993164,1.7640461921691895,6.008749961853027,7.978199481964111,1.2205052145874022
N=C1COCC2CC2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N1,7.5686364,6.814054012298584,4.908880710601807,8.036290168762207,3.1274094581604004,4.806179046630859,8.138991832733154,0.754582387701416
CN1C(=O)[C@](c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N,5.856985099999999,7.08587646484375,6.178664684295654,7.831658363342285,1.6529936790466309,6.075963020324707,7.934360027313232,1.2288913648437507
CC(C)c1cccc(CNCC(O)C2COCCCCCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,7.7958798,7.4391045570373535,6.1775922775268555,8.380485534667969,2.2028932571411133,6.074890613555908,8.483187198638916,0.3567752429626463
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(-c4cc[nH]n4)c3)C2O)c1,7.5528421,7.34959077835083,6.621338367462158,8.150742530822754,1.5294041633605957,6.518636703491211,8.253444194793701,0.20325132164917026
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(Cl)cc(Cl)c4)cc32)N=C1N,7.5528421,6.935230255126953,5.754556179046631,7.804982662200928,2.050426483154297,5.651854515075684,7.907684326171875,0.6176118448730472
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]ncc4c3)C2O)c1,5.8386321,6.37012243270874,5.459090709686279,7.228576183319092,1.7694854736328125,5.356389045715332,7.331277847290039,0.5314903327087404
COC(CNc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.8239088,5.667183876037598,4.681969165802002,7.2371039390563965,2.5551347732543945,4.579267501831055,7.339805603027344,0.15672492396240223
CC(=O)c1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,7.823908800000001,7.3226118087768555,5.895556449890137,8.463130950927734,2.5675745010375977,5.7928547859191895,8.565832614898682,0.5012969912231453
CCc1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.161150900000001,6.223095893859863,5.155579566955566,7.219182968139648,2.063603401184082,5.052877902984619,7.321884632110596,0.06194499385986241
