smiles,y_true,y_score
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1,8.2218485,7.9098473
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(C#N)c3)c2)N=C1N,7.3979402,7.4223037
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3cccnc3)CN2)C1=O,8.229147900000001,7.5502057
CS(=O)(=O)c1ccc(-c2ccccc2C2CNCC2C(=O)N2CCOCC2c2ccccc2)cc1,5.3979402,5.2171836
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCC(C(=O)O)CC1,6.4089355,6.1826262
CC1(c2cccc(-c3cncc(F)c3)c2)N=C(N)C2CCCCN21,5.3979402,5.4074235
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)N=C1N,7.3979402,7.705916
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(C(C)C)s2)CCCCC1,5.3968558,6.704428
O=S1(=O)CC(Cc2ccc(O)c(Br)c2)C(O)C(NCc2cc(Cl)cc(Cl)c2)C1,5.3767509,5.9917707
CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)C)cc21,8.3010302,7.8360085
CC(C)CNC(=O)C(C)C[C@H](O)[C@H](CC(C)C)NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(Cl)cc1Cl,5.3726339,5.4374585
CCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.3979402,7.440243
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3cccnc3)CN2)C1=O,8.8538723,7.6265554
CC(C)c1cccc(C2(NCC(O)C3Cc4cccc(c4)OCCCCOc4cc(cc(N5CCCC5=O)c4)C(=O)N3)CC2)c1,9.0,7.288435
CC(C)CNC(=O)C(C)C[C@H](O)[C@H](CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,5.0931263,5.2002873
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)(O)CNC4CCOCC4)cc31)N(C)S(=O)(=O)CC2,7.8860564,7.7064924
CN(C(=O)CCN1Cc2cc(C(=O)c3ccccc3)ccc2N=C1N)C1CCCCC1,7.9586072,5.085187
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCCC3)c2)CCCCC1,5.0,6.6622047
CNC(=O)C(CC(O)C1COCc2cccc(c2)C(c2ccccc2)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C,5.0,6.169842
COCCOC1CCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)NC(C(O)CC(C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,5.0,5.203766
CC(C)CC(NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(O)CC(C)C(=O)NC(C(=O)NC(C)C)C(C)C,8.958607699999998,7.423598
CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(N)CCC(=O)O)C(C)C)C(O)CC(C)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,9.0,7.7046766
COCC1CCCN1C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3ccccc3)CN2)c1,9.1549015,6.594129
Cc1ccc(C)c(OCC(O)CN2CCOCC2)c1,2.6989701,3.9706237
CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCO3)N=C1N,6.6020598,6.9241433
CC1(c2cc(NC(=O)c3ccc(OC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,7.2441254,6.7845535
Nc1nc2ccccc2nc1N1CCCC1,3.0604808,3.7861216
NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(C#COCCCF)c2)C2=NCC(F)(F)CN12,7.23,7.6630697
CC(C)SC(NC(=O)C(CC(O)C1COCc2cccc(c2)C(c2ccccc2)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C)C(=O)NCc1ccccc1,6.6197886,7.4944844
CN1C(=O)CC(C)(C2CC2c2cccc(-c3cccnc3)c2)N=C1N,4.9281178,4.5954385
CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CCCCC4)cc13)N(C)S(=O)(=O)C2,7.221849000000001,7.7190795
CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(OS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,4.8860564,5.1186337
CCCCOc1ccc(CSC(=N)N)cc1Cl,3.6777806000000006,3.7909675
N=C1NC2(c3cccc(-c4cc(F)cc(Cl)c4)c3)CCOCC2O1,4.882728599999999,4.8063235
COCC(CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OC,5.0,6.0554333
CC(C)CC(NC(=O)C1CC(=O)NCCCCCCOC(=O)NC(C(C)C)C(=O)N1)C(O)CC(C)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,7.6003261,7.100467
Nc1cccc(Cn2c(-c3ccc(Oc4nccs4)cc3)ccc2-c2ccccc2Cl)n1,6.5376019,6.6815705
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,7.3010302,7.17791
CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)cc(/C(C)=N\OC)c1,9.0,7.7746944
CC(=O)NC(Cc1cccc(F)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,9.0,7.8682284
NC1=NC(c2ccccc2)(c2cccc(Cc3ccc(F)cc3)c2)C2=NCCCN12,5.0861859,5.754406
COc1ccc(C2(c3cccc(-c4cc(Cl)cc(Cl)c4)c3)N=C(N)N3CCCN=C32)cc1,7.650000099999999,6.922711
NCCc1ccc(O)cc1,2.6989701,3.7964964
CC(N)Cc1ccc(O)cc1,3.09691,3.7933507
CCc1cc(CCN)ccc1O,3.1804562,3.8003786
CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N,7.318759,6.5429873
COc1cc(Cl)cc(CN2CCC(NC(=O)COc3ccc(S(N)(=O)=O)cc3C)CC2)c1OC(C)C,4.1307683,5.823505
N=C1NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cc(F)cc(F)c21,7.4412913,7.2360644
CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(C2CCCCC2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,6.522878599999999,6.758723
CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCCF)cc13)N(C)S(=O)(=O)CC2,7.3010302,7.7344737
CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,5.4436975,5.1601214
CCSc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,5.0409584,4.9844375
CN1C(=O)CC(C)(C2CC2c2cccc(-c3ccccc3)c2)N=C1N,5.031517,4.796425
CC(C)c1cccc(CNCC(O)C2Cc3cccc(c3)OCCCCNc3cccc(c3)C(=O)N2)c1,6.5346169000000005,5.919211
CCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,7.3010302,7.359815
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)CF)c2)CC1,6.5376019,6.762034
CN1C(=O)C2CN(c3ccccc3)CC2(c2ccc(-c3ccc(F)c(C#N)c3)s2)N=C1N,7.0457573,7.622047
CN1C(=O)C(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)N=C1N,7.229147900000001,7.02348
CN(C(=O)CCc1cc2ccccc2nc1N)C1CCCCC1,4.415669,3.9973752
COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(=N)N2)cc1,5.4948502,5.9682975
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2ccccc21,8.1307678,5.821203
CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCc4cccc(C(F)(F)F)c4)cc13)OS(=O)(=O)CC2,8.0969105,7.7265935
CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)CN2)C1=O,7.7212462,7.6674824
CCOC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cccnc21,7.585026700000001,7.618968
CC1=NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)N=C1N,5.886056900000001,6.0648804
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,5.886056900000001,5.3713937
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3CCOCC3=O)c2)CCCCC1,5.8860564,6.242969
N=C1NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CS1,6.1191864,5.3235397
Cc1cc2cc(n1)NCCCCOc1cccc(c1)CC(C(O)CNCc1cccc(C(C)C)c1)NC2=O,7.5686364,7.0517955
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cncnc3)c2F)N=C1N,5.8664613,7.443586
N=C1COCC2CC2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N1,7.5686364,5.0847025
CN1C(=O)[C@](c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N,5.856985099999999,7.4212413
CC(C)c1cccc(CNCC(O)C2COCCCCCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,7.7958798,7.3169184
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(-c4cc[nH]n4)c3)C2O)c1,7.5528421,7.425644
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(Cl)cc(Cl)c4)cc32)N=C1N,7.5528421,7.478664
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]ncc4c3)C2O)c1,5.8386321,5.8968625
COC(CNc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.8239088,7.1263413
CC(=O)c1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,7.823908800000001,7.6264715
CCc1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.161150900000001,6.1805663
CC1CC2(CCN1Cc1ccc(O)c(Cl)c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,5.7958798,5.524483
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(=N)N1,7.853871799999999,7.5489545
CC1(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)N=C(N)OCC1(F)F,7.7212462,7.4815125
CCN1CCN2CCS(=O)(=O)N(C)C3C=C(C(=O)NC(Cc4ccccc4)C(O)CNCc4cccc(C(F)(F)F)c4)C=C1C32,7.585026700000001,7.6978974
CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)cc(C(C)NC(C)=O)c1,7.6989698,7.7438936
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCC(F)F)cc31)N(C)S(=O)(=O)CC2,7.6989698,7.7810273
O=C(NC(Cc1ccccc1)C(O)CNCc1cccc(C(F)(F)F)c1)c1cccc(N2c3ccccc3OS2(=O)=O)c1,6.0409584,6.3979936
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCC3)c2)CCCCC1,6.026872200000001,6.6070924
CCCCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,6.0604806,6.75588
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cc(C(=O)OCc3ccccc3)ccc21,6.0655017,7.6643806
CC(NC(=O)c1cc(COCC(N)(CF)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.001304599999999,5.0330358
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2cscc2-c2ncco2)C(=O)O)N1,6.0861859,6.288881
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCCO1,5.9829664000000005,5.850907
CSC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,7.6197886,7.381739
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1Cc1cc(F)cc(F)c1,5.9665761,5.732462
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C(C)(C)C)ccn2)CC1,6.19382,6.070377
Cn1cc(-c2cscc2CC(N=C2NC(C)(C)Cc3cc(Cl)ccc32)C(=O)O)cn1,5.9625735,6.8298287
CCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,7.6197886,7.3498344
COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(=N)N3)c2)c1,6.09691,6.0863013
CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,7.6020598,7.609341
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCC3=O)c2)CCCCC1,6.09691,6.5195456
CC1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,7.6020598,7.6082726
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccccc3)ccc1O2,5.9281182,5.756367
CCc1c[nH]c2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)CNCc3cccc(C(F)(F)F)c3)cc12,7.585026700000001,7.4079914
CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(CO)c3)C2O)c1,5.920818799999999,6.213767
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3CN2)c2cccnc21,5.920818799999999,5.9971557
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CC3)c2)N=C1N,7.6989698,7.533117
COCc1cc2cc(c1)C(=O)NC(C(O)CNCc1cccc(C(C)C)c1)Cc1cccc(c1)OCCCCN2,7.221849000000001,6.9220767
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCc2nc(N)ncc2C1,7.853871799999999,7.0287113
CCc1cscc1CC(N=C1NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,6.2006593,5.7783785
COc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,5.610834099999999,6.138935
CCCN(CCC)C(=O)c1cc(Oc2ccccc2)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c1,8.0,7.806389
CCOC[C@H](Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,7.494850200000001,7.66365
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C(F)(F)F)CC1,7.481485799999999,7.0735354
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.481485799999999,7.026005
COCC(=O)NC(Cc1cccc(-c2ncco2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.0177288,8.079541
COCC(=O)NC(Cc1cc(-c2nccs2)ccc1F)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.0222759,8.089589
COCC(=O)NC(Cc1cccc(-c2ccccn2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.031517,8.077716
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2ccccc2)c2nc(=O)cc[nH]2)N1,5.5670309,5.3563867
COCc1cc2cc(n1)OCCCCOc1cccc(c1)CC(C(O)CNC1(c3cccc(C(C)C)c3)CC1)NC2=O,8.0457573,7.274923
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]ccc4c3)C2O)c1,5.5606675,6.0169826
Cc1cc2cc(c1)C(=O)NC(C(O)CNCc1cccc(C(C)C)c1)COC/C=C/CCNC2=O,6.3010302000000005,6.4628735
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(CC)c2)c2cccnc21,8.0655012,7.069406
CC(=O)NC(Cc1ccc(Cl)cc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.080922099999999,7.9310207
COCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,6.318759,6.990564
CN1C(=O)CC(C)(C2CC2c2cccc(/C=C/c3ccccc3)c2)N=C1N,5.5376019,4.8849454
CCCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,5.522878599999999,6.179897
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2ccccc2)c2nc(=O)c(C#N)c[nH]2)N1,6.3279023,6.2888126
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c(Cl)s1,6.3279023,7.6378717
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2cscc2C2CC2)C(=O)O)N1,5.614393700000001,5.794296
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccccn4)cc32)N=C1N,5.6265364,6.097845
CC(C)(C)c1cccc(CNC2CS(=O)CC(Cc3cc(O)c(N)c(F)c3)C2O)c1,6.2757239,6.4532437
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)N=C1N,8.0,7.7054367
CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.522878599999999,7.1007833
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCC1,6.2146702000000005,6.8231206
O=C(C1CNCC1c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1,6.221849,5.388417
CN1CCC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N,7.920818799999999,6.371159
CC(NC(=O)c1cc(-c2nc(C(C)(N)Cc3ccccc3)no2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,5.7375488,6.2393255
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccn(C(C)(C)C)n2)CCCCC1,5.7351823,6.019898
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2ccccc2)c2nc(=O)c(I)c[nH]2)N1,6.229147900000001,6.4176106
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3cscn3)c2)CCCCC1,6.9586072,6.5931134
COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)N2CCC(CC3CC3)(NC(C)=O)C2=O)c1,7.9586072,6.671204
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@]1(c2cccc(C(C)(C)C(F)F)c2)C[C@H]1C,5.7695513,6.889775
CC(Cc1cc2cc(-c3ncccc3Cl)ccc2nc1N)C(=O)NCCC(C)(C)C,7.9586072,7.058267
CCn1cc([C@@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,5.7077441,7.5021157
CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2cnn(CC(F)(F)F)c2)N=C1N,7.522878599999999,7.601282
COc1cccc(-c2cccc(C3(C)CSCC(=N)N3)c2)c1,5.6989698,5.62182
COc1cccc(-c2cccc(C3(C)CCSC(=N)N3)c2)c1,5.6989698,5.5811667
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccc(Cl)cc3)ccc1O2,5.6946487,6.1583266
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,7.522878599999999,7.330241
CC(NC(=O)c1cc(-c2noc(C(C)(N)Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,5.6861329000000005,6.010075
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)F)c2)N=C1N,8.0,7.6683874
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccncc3Cl)ccc1O2,5.675717400000001,6.221696
COc1ccc(N(c2cccc(C(=O)NC(Cc3ccccc3)C(O)CNC(C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)cc1,7.9586072,6.9110103
C[C@@]1(c2cccc(-c3cccnc3)c2)N=C(c2ccccc2)C(=N)N1,4.0,5.9877253
CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,7.6575775,7.3370714
COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,4.844664099999999,4.691153
NC1=N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCCN12,6.8860564,7.2060437
Nc1nc(C2(c3ccc(Cl)cc3)CCCC2)cs1,4.4202166,4.1360726
CCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.0457573,7.022043
CCCCNC(=O)C(NC(=O)C(C)C[C@H](O)[C@@H]1CSC/C=C/CSCC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)N1)C(C)C,6.8068752,7.7556925
Cc1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,7.09691,7.37265
O=C(C1CNC[C@]12CCCc1ccccc12)N1CC[C@@H](c2ccccc2)C[C@H]1c1ccccc1,6.823908800000001,5.8442717
