smiles,y_true,y_score
COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)=NO)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,8.045757,7.877521
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C,7.5228786,6.882177
CCCCNC(=O)NCc1ccc(CN2C(=O)C(CCC3CCCCC3)(CC(C)C)N=C2N)cc1,5.5228786,6.59447
CC(=O)NC(Cc1ccc2c(c1)OCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.09691,8.219437
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CC(F)F)c2)N=C1N,7.5228786,7.7043896
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2,5.493495,6.18801
CC(C)CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.5228786,7.5336027
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCF)c2)N=C1N,8.0,7.7343135
CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,8.187756,7.7470827
COc1cccc(-c2cccc(C3(C)N=C(C)C(=N)N3)c2)c1,5.455932,5.38321
NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCC(F)(F)CN12,7.52,7.72615
CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)c2ccccc21,6.2596374,5.844026
CC(C)CCCC(C)NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1,7.49485,6.711408
CCCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.49485,7.650486
C#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)nc1,7.49485,7.7604437
CN1C(=O)CC(C)(C2CC2c2cccc(CCc3ccccc3)c2)N=C1N,5.39794,4.7768264
CC(=O)NC(C)(C)C1CCCC(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(C)C)c2)C1,5.376751,6.548793
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(Nc2cccnc2)CC1,6.30103,7.3763256
CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3F)c2)N=C1N,7.5228786,7.6651907
CCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,5.6478176,6.094392
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)N=C1N,8.0,7.8527174
CC(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2CCCC(C(C)(C)N3CCCC3=O)C2)c1,7.60206,6.5149717
N=C1NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)CO1,5.9172144,7.291689
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,7.7447276,7.692429
COc1ccc(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C,7.69897,7.629877
CC(C)Oc1cccc(CN2CCC3(CNS(=O)(=O)N3c3cccc(F)c3)CC2C)c1,5.8860564,4.7332444
COCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.4910836
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)n1,5.860121,7.5743732
CCOC(C)C(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.79588,8.290771
CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,5.853872,6.4356008
COC(CNc1ccc(F)cc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.823909,5.9151654
CN1C(=O)CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,7.823909,6.670556
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3ccccc3)cc2c1,7.69897,7.02808
COc1c(C)cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(=N)N2)cc1C,5.823909,7.105357
COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)c1,7.69897,7.7777944
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ncc(C(C)(C)C)o2)CCCCC1,5.801343,6.2022314
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(CC(C)(C)C)s2)CC1,5.790485,6.7201576
CC(C)C(=O)Nc1c(Cl)cc(CN=C(N)NC(=O)Cn2ccc3ccccc32)cc1Cl,5.7644715,6.7148566
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)C(=O)CNC4CCOCC4)cc31)N(C)S(=O)(=O)CC2,7.8860564,8.016861
CC(=O)NC(Cc1ccc2c(c1)OCCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.642065,8.276566
CCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.0457573,7.257457
CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,6.0604806,7.882103
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(Br)c2)c2cccnc21,7.6382723,5.3306584
NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,7.63,7.759547
CCC(=O)c1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1,8.0,7.8273053
C#Cc1csc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,5.3649187,7.6874638
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cnccn3)c2)N=C1N,7.154902,7.1701956
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNc4ccccc4)cc31)N(C)S(=O)(=O)CC2,8.30103,7.8948326
CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(O)CCC)C2=O)C1,8.327902,7.7299876
CCCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,7.30103,7.736381
COc1ccc(C2(c3cccc(-c4cncnc4)c3)COC(=N)N2)cc1,4.943095,5.4989476
CN(c1cc2cc(c1)C(=O)NC(C(O)CNCc1ccccc1)COC/C=C/CCNC2=O)S(C)(=O)=O,6.5686364,5.7340746
CCN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)N=C1N,6.5850267,7.2910686
COC(=O)CN1C(C)=C(C(=O)NOCc2ccccc2)[C@@H](C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C1C,4.8181562,4.3317685
CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)[C@H](C)C(C(=O)N[C@H](C)c2ccccc2)=C(C)N1S(C)(=O)=O,4.7931743,4.338294
CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC2CCCCC2)c1,6.6143937,6.614129
O=C(O[C@H]1CCSc2ccc(Br)cc21)C1C[C@]2(CN1)C(=O)Nc1ccccc12,4.6458917,5.3589125
O=C(C1CNCC1c1ccccc1Br)N1CCC(c2ccccc2)CC1,4.7212462,4.954054
CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccsc3)c2)N=C1N,6.6197886,7.089619
Nc1ccc2ccccc2n1,3.0,3.4041972
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC(C)C,7.221849,7.7138476
Cn1c(N)nc(C2CC2c2ccc(-c3cccc(CC#N)c3)cc2)cc1=O,4.686133,4.2304153
COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(C(C)(C)C)ccn3)C2O)cc(F)c1N)C(F)(F)F,6.6458917,8.06794
COc1ccc(F)c(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,7.221849,6.6041813
COc1cc(F)cc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,7.21467,6.651305
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1C,7.2006593,7.8592024
C[C@@H]1CCc2cccc(c2)C[C@@](C)(N)C(=O)OCc2cc(nc(N(C)S(C)(=O)=O)c2)CC1,5.7447276,5.9445734
CC(=O)C1=C(C)N(CC(=O)OC(C)C)C(C)=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2cccc(F)c2)[C@@H]1C,4.578396,4.5305433
CC(F)(F)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1,5.8632793,7.712502
COc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,7.167491,6.27434
CCCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)ccc1O,6.7212462,6.4850845
COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,4.69897,6.1830935
CN1CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O,6.530178,5.806491
COCC(Oc1cc(CC2CS(=O)CC(NCCCOC(C)(C)C)C2O)cc(F)c1N)C(F)(F)F,5.0,5.684716
CC(C)CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(O)CC(C)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,9.522879,8.017785
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccccc4)cc32)N=C1N,6.3419886,6.243639
Cn1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)n1,6.350665,7.4638357
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(Cl)ccc4F)cc32)N=C1N,7.4436975,7.633957
CCn1c(=O)[nH]c2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)CNCc3cccc(OC)c3)cc21,6.376751,6.7595854
CC1(C)Cc2ccc(-c3cncc(F)c3)cc2C2(COC(=N)N2)C1,5.2335873,5.796706
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C#N)c2)CCCCC1,5.207608,6.5286655
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCCF)cc31)N(C)S(=O)(=O)CC2,7.39794,7.745394
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C(F)(F)F,7.39794,7.679904
CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cc(F)cc43)c2)c1,8.5867,7.8908815
Cn1c(N)nc(CCc2cccc(-c3ccccc3)c2)cc1=O,5.1870866,3.9990468
CCc1ccc2c(c1)C(NCC(O)C1Cc3cccc(c3)CCCCn3cc(cc(N4CCCC4)c3=O)C(=O)N1)CC1(CCC1)O2,8.60206,8.2320595
CC(=O)NC(Cc1ccc(F)c(F)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.69897,8.190894
CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1)C(=O)NC1CCCCC1,5.102373,4.7459803
COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,5.102373,6.028286
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3ccccn3)CN2)C1=O,8.823909,7.9835157
NCCc1ccc(O)c(C2CCCCC2)c1,3.6575773,4.089036
CN(C(=O)CCC(C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,6.0457573,6.8190317
CCCCN(CCCC)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2ccccc21,7.3467875,7.316406
COCc1cc2cc(c1)C(=O)NC(C(O)CNC(c1cccc(C(C)(C)C)c1)C(F)(F)F)Cc1cccc(c1)OCCCCN2,5.0,6.877829
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(F)cc(C(C)(C)C)c2)CCCCC1,7.337242,6.7736616
CC(CC(O)C(COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC1CC1,5.0,5.955085
CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2C#N)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,6.5086384,7.0809727
CC#Cc1cncc(-c2cc(Cl)c(C3(C)CC(=O)N(C)C(N)=N3)s2)c1,8.769551,7.8402133
CS(=O)(=O)N(c1ccccc1)c1ccnc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,5.3400836,7.7284613
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCC1CC1,2.5445461,3.2708516
