smiles,y_true,y_score
CN1C(=O)CC(C)(C2CC2c2cccc(CCc3ccccc3)c2)N=C1N,5.39794,5.3256216
CC(=O)NC(C)(C)C1CCCC(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(C)C)c2)C1,5.376751,5.86057
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(Nc2cccnc2)CC1,6.30103,6.562617
CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3F)c2)N=C1N,7.5228786,7.455735
CCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,5.6478176,5.3014507
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCO)c2)N=C1N,8.0,7.389617
CC(C)c1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2CCCC(C(C)(C)N3CCCC3=O)C2)c1,7.60206,6.7115555
N=C1NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)CO1,5.9172144,6.620133
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,7.7447276,7.119612
COc1ccc(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc1C,7.69897,7.360046
CC(C)Oc1cccc(CN2CCC3(CNS(=O)(=O)N3c3cccc(F)c3)CC2C)c1,5.8860564,4.463335
COCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.69897,7.8407826
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)n1,5.860121,7.1699715
CCOC(C)C(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.79588,8.269335
CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,5.853872,6.3058887
COC(CNc1ccc(F)cc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.823909,5.42614
CN1C(=O)CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,7.823909,6.8476
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3ccccc3)cc2c1,7.69897,7.654927
COc1c(C)cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(=N)N2)cc1C,5.823909,7.0635686
COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)c1,7.69897,7.526346
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ncc(C(C)(C)C)o2)CCCCC1,5.801343,4.3470592
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(CC(C)(C)C)s2)CC1,5.790485,5.9227424
CC(C)C(=O)Nc1c(Cl)cc(CN=C(N)NC(=O)Cn2ccc3ccccc32)cc1Cl,5.7644715,6.7490916
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)C(=O)CNC4CCOCC4)cc31)N(C)S(=O)(=O)CC2,7.8860564,8.113344
CC(=O)NC(Cc1ccc2c(c1)OCCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.642065,8.06268
CCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,6.0457573,6.375631
CCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,6.0604806,7.2049456
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(Br)c2)c2cccnc21,7.6382723,5.4865074
NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,7.63,7.484622
CCC(=O)c1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1,8.0,7.401154
C#Cc1csc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,5.3649187,5.9563127
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cnccn3)c2)N=C1N,7.154902,6.705408
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNc4ccccc4)cc31)N(C)S(=O)(=O)CC2,8.30103,8.045917
CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(O)CCC)C2=O)C1,8.327902,7.6071286
CCCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,7.30103,7.192198
COc1ccc(C2(c3cccc(-c4cncnc4)c3)COC(=N)N2)cc1,4.943095,5.395169
CN(c1cc2cc(c1)C(=O)NC(C(O)CNCc1ccccc1)COC/C=C/CCNC2=O)S(C)(=O)=O,6.5686364,6.1891975
CCN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)N=C1N,6.5850267,6.7776413
COC(=O)CN1C(C)=C(C(=O)NOCc2ccccc2)[C@@H](C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C1C,4.8181562,4.627922
CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)[C@H](C)C(C(=O)N[C@H](C)c2ccccc2)=C(C)N1S(C)(=O)=O,4.7931743,5.546437
CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC2CCCCC2)c1,6.6143937,6.2274747
O=C(O[C@H]1CCSc2ccc(Br)cc21)C1C[C@]2(CN1)C(=O)Nc1ccccc12,4.6458917,5.3375516
O=C(C1CNCC1c1ccccc1Br)N1CCC(c2ccccc2)CC1,4.7212462,4.4159846
CN1C(=O)C(c2ccncc2)(c2cccc(-c3ccsc3)c2)N=C1N,6.6197886,6.576418
Nc1ccc2ccccc2n1,3.0,2.7787187
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC(C)C,7.221849,7.206004
Cn1c(N)nc(C2CC2c2ccc(-c3cccc(CC#N)c3)cc2)cc1=O,4.686133,4.3227873
COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(C(C)(C)C)ccn3)C2O)cc(F)c1N)C(F)(F)F,6.6458917,7.7367883
COc1ccc(F)c(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,7.221849,6.2470794
COc1cc(F)cc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,7.21467,5.831044
CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1C,7.2006593,7.2171416
C[C@@H]1CCc2cccc(c2)C[C@@](C)(N)C(=O)OCc2cc(nc(N(C)S(C)(=O)=O)c2)CC1,5.7447276,7.5614576
CC(=O)C1=C(C)N(CC(=O)OC(C)C)C(C)=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2cccc(F)c2)[C@@H]1C,4.578396,4.9156227
CC(F)(F)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1,5.8632793,7.4411664
COc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,7.167491,6.253278
CCCc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)ccc1O,6.7212462,6.7115126
COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,4.69897,5.169869
CN1CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O,6.530178,5.6910625
COCC(Oc1cc(CC2CS(=O)CC(NCCCOC(C)(C)C)C2O)cc(F)c1N)C(F)(F)F,5.0,5.752313
CC(C)CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(O)CC(C)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,9.522879,7.746867
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccccc4)cc32)N=C1N,6.3419886,5.921361
Cn1ccc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)n1,6.350665,7.034103
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(Cl)ccc4F)cc32)N=C1N,7.4436975,7.3425875
CCn1c(=O)[nH]c2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)CNCc3cccc(OC)c3)cc21,6.376751,7.224106
CC1(C)Cc2ccc(-c3cncc(F)c3)cc2C2(COC(=N)N2)C1,5.2335873,5.666966
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C#N)c2)CCCCC1,5.207608,5.162485
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCCF)cc31)N(C)S(=O)(=O)CC2,7.39794,8.030384
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C(F)(F)F,7.39794,6.885029
CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cc(F)cc43)c2)c1,8.5867,7.8527446
Cn1c(N)nc(CCc2cccc(-c3ccccc3)c2)cc1=O,5.1870866,3.679142
CCc1ccc2c(c1)C(NCC(O)C1Cc3cccc(c3)CCCCn3cc(cc(N4CCCC4)c3=O)C(=O)N1)CC1(CCC1)O2,8.60206,7.697786
CC(=O)NC(Cc1ccc(F)c(F)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.69897,8.201838
CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(NS(=O)(=O)c2ccccc2)c1)C(=O)NC1CCCCC1,5.102373,5.4324536
COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,5.102373,5.4622335
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3ccccn3)CN2)C1=O,8.823909,8.124881
NCCc1ccc(O)c(C2CCCCC2)c1,3.6575773,4.684713
CN(C(=O)CCC(C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,6.0457573,6.4426713
CCCCN(CCCC)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2ccccc21,7.3467875,7.1388035
COCc1cc2cc(c1)C(=O)NC(C(O)CNC(c1cccc(C(C)(C)C)c1)C(F)(F)F)Cc1cccc(c1)OCCCCN2,5.0,6.9842596
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(F)cc(C(C)(C)C)c2)CCCCC1,7.337242,6.626671
CC(CC(O)C(COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC1CC1,5.0,6.304446
CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2C#N)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,6.5086384,7.487245
CC#Cc1cncc(-c2cc(Cl)c(C3(C)CC(=O)N(C)C(N)=N3)s2)c1,8.769551,7.212067
CS(=O)(=O)N(c1ccccc1)c1ccnc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,5.3400836,7.4855614
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCC1CC1,2.5445461,3.4106007
