smiles,y_true,y_score
CC(C)CNC(=O)C(C)C[C@H](O)[C@H](CC(C)C)NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC(=O)CCc1ccc(C(F)(F)F)cc1,5.421361,4.793781
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cn(C34CC5CC(CC(C5)C3)C4)nn2)CCCCC1,6.406714,7.035748
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1,8.2218485,7.969729
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(C#N)c3)c2)N=C1N,7.3979402,7.5171804
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3cccnc3)CN2)C1=O,8.229147900000001,7.8799567
CS(=O)(=O)c1ccc(-c2ccccc2C2CNCC2C(=O)N2CCOCC2c2ccccc2)cc1,5.3979402,5.181016
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCC(C(=O)O)CC1,6.4089355,5.691789
CC1(c2cccc(-c3cncc(F)c3)c2)N=C(N)C2CCCCN21,5.3979402,5.068488
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCF)c2)N=C1N,7.3979402,7.684701
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccc(C(C)C)s2)CCCCC1,5.3968558,6.6138515
O=S1(=O)CC(Cc2ccc(O)c(Br)c2)C(O)C(NCc2cc(Cl)cc(Cl)c2)C1,5.3767509,6.4035406
CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)C)cc21,8.3010302,7.983883
CC(C)CNC(=O)C(C)C[C@H](O)[C@H](CC(C)C)NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(Cl)cc1Cl,5.3726339,4.6539493
CCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.3979402,7.808362
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3cccnc3)CN2)C1=O,8.8538723,7.8946056
CC(C)c1cccc(C2(NCC(O)C3Cc4cccc(c4)OCCCCOc4cc(cc(N5CCCC5=O)c4)C(=O)N3)CC2)c1,9.0,7.965374
CC(C)CNC(=O)C(C)C[C@H](O)[C@H](CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,5.0931263,4.711565
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)(O)CNC4CCOCC4)cc31)N(C)S(=O)(=O)CC2,7.8860564,8.021763
CN(C(=O)CCN1Cc2cc(C(=O)c3ccccc3)ccc2N=C1N)C1CCCCC1,7.9586072,5.096847
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCCC3)c2)CCCCC1,5.0,6.6147346
CNC(=O)C(CC(O)C1COCc2cccc(c2)C(c2ccccc2)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C,5.0,5.4052477
COCCOC1CCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)NC(C(O)CC(C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,5.0,4.543972
CC(C)CC(NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(O)CC(C)C(=O)NC(C(=O)NC(C)C)C(C)C,8.958607699999998,7.7162704
CC(C)CC(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(N)CCC(=O)O)C(C)C)C(O)CC(C)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,9.0,7.995844
COCC1CCCN1C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3ccccc3)CN2)c1,9.1549015,7.0625
Cc1ccc(C)c(OCC(O)CN2CCOCC2)c1,2.6989701,3.8935761
CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCO3)N=C1N,6.6020598,6.8122373
CC1(c2cc(NC(=O)c3ccc(OC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,7.2441254,6.995764
Nc1nc2ccccc2nc1N1CCCC1,3.0604808,3.3452148
NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(C#COCCCF)c2)C2=NCC(F)(F)CN12,7.23,7.8710313
CC(C)SC(NC(=O)C(CC(O)C1COCc2cccc(c2)C(c2ccccc2)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C)C(=O)NCc1ccccc1,6.6197886,7.260066
CN1C(=O)CC(C)(C2CC2c2cccc(-c3cccnc3)c2)N=C1N,4.9281178,4.5326176
CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CCCCC4)cc13)N(C)S(=O)(=O)C2,7.221849000000001,7.971308
CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(OS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,4.8860564,4.5964518
CCCCOc1ccc(CSC(=N)N)cc1Cl,3.6777806000000006,3.3602948
N=C1NC2(c3cccc(-c4cc(F)cc(Cl)c4)c3)CCOCC2O1,4.882728599999999,5.011286
COCC(CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OC,5.0,5.739721
CC(C)CC(NC(=O)C1CC(=O)NCCCCCCOC(=O)NC(C(C)C)C(=O)N1)C(O)CC(C)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,7.6003261,7.84968
Nc1cccc(Cn2c(-c3ccc(Oc4nccs4)cc3)ccc2-c2ccccc2Cl)n1,6.5376019,6.962258
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,7.3010302,7.532713
CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)cc(/C(C)=N\OC)c1,9.0,7.983288
CC(=O)NC(Cc1cccc(F)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,9.0,8.230509
NC1=NC(c2ccccc2)(c2cccc(Cc3ccc(F)cc3)c2)C2=NCCCN12,5.0861859,6.4090953
COc1ccc(C2(c3cccc(-c4cc(Cl)cc(Cl)c4)c3)N=C(N)N3CCCN=C32)cc1,7.650000099999999,7.419627
NCCc1ccc(O)cc1,2.6989701,3.3447797
CC(N)Cc1ccc(O)cc1,3.09691,3.3494325
CCc1cc(CCN)ccc1O,3.1804562,3.3375797
CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N,7.318759,6.925338
COc1cc(Cl)cc(CN2CCC(NC(=O)COc3ccc(S(N)(=O)=O)cc3C)CC2)c1OC(C)C,4.1307683,4.9383926
N=C1NC(c2ccnc(C(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cc(F)cc(F)c21,7.4412913,7.6727304
CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(C2CCCCC2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,6.522878599999999,7.0804243
CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCCF)cc13)N(C)S(=O)(=O)CC2,7.3010302,7.9787993
CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,5.4436975,5.2304926
CCSc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,5.0409584,4.749345
CN1C(=O)CC(C)(C2CC2c2cccc(-c3ccccc3)c2)N=C1N,5.031517,4.683768
CC(C)c1cccc(CNCC(O)C2Cc3cccc(c3)OCCCCNc3cccc(c3)C(=O)N2)c1,6.5346169000000005,5.7033033
CCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC,7.3010302,7.7825856
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)CF)c2)CC1,6.5376019,7.040694
CN1C(=O)C2CN(c3ccccc3)CC2(c2ccc(-c3ccc(F)c(C#N)c3)s2)N=C1N,7.0457573,7.7307115
CN1C(=O)C(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)N=C1N,7.229147900000001,7.2648134
CN(C(=O)CCc1cc2ccccc2nc1N)C1CCCCC1,4.415669,4.29844
COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(=N)N2)cc1,5.4948502,6.43989
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2ccccc21,8.1307678,7.002419
CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCc4cccc(C(F)(F)F)c4)cc13)OS(=O)(=O)CC2,8.0969105,8.046323
CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)CN2)C1=O,7.7212462,7.8429317
CCOC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cccnc21,7.585026700000001,7.8805027
CC1=NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)N=C1N,5.886056900000001,5.60467
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,5.886056900000001,5.2664595
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(N3CCOCC3=O)c2)CCCCC1,5.8860564,6.613646
N=C1NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CS1,6.1191864,5.2034802
Cc1cc2cc(n1)NCCCCOc1cccc(c1)CC(C(O)CNCc1cccc(C(C)C)c1)NC2=O,7.5686364,7.604802
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cncnc3)c2F)N=C1N,5.8664613,7.7346697
N=C1COCC2CC2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N1,7.5686364,4.71379
CN1C(=O)[C@](c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N,5.856985099999999,7.6778564
CC(C)c1cccc(CNCC(O)C2COCCCCCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,7.7958798,7.4111104
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(-c4cc[nH]n4)c3)C2O)c1,7.5528421,7.8423257
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(Cl)cc(Cl)c4)cc32)N=C1N,7.5528421,7.6681275
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]ncc4c3)C2O)c1,5.8386321,6.630453
COC(CNc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,5.8239088,5.4563293
CC(=O)c1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,7.823908800000001,7.9573975
CCc1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.161150900000001,6.394306
CC1CC2(CCN1Cc1ccc(O)c(Cl)c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,5.7958798,5.067359
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(=N)N1,7.853871799999999,7.541477
CC1(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)N=C(N)OCC1(F)F,7.7212462,7.664339
CCN1CCN2CCS(=O)(=O)N(C)C3C=C(C(=O)NC(Cc4ccccc4)C(O)CNCc4cccc(C(F)(F)F)c4)C=C1C32,7.585026700000001,8.175671
CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)cc(C(C)NC(C)=O)c1,7.6989698,8.00218
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCC(F)F)cc31)N(C)S(=O)(=O)CC2,7.6989698,7.9595537
O=C(NC(Cc1ccccc1)C(O)CNCc1cccc(C(F)(F)F)c1)c1cccc(N2c3ccccc3OS2(=O)=O)c1,6.0409584,6.0839195
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCC3)c2)CCCCC1,6.026872200000001,6.767085
CCCCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,6.0604806,7.0754457
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cc(C(=O)OCc3ccccc3)ccc21,6.0655017,7.9722543
CC(NC(=O)c1cc(COCC(N)(CF)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.001304599999999,5.461954
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2cscc2-c2ncco2)C(=O)O)N1,6.0861859,6.0036616
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCCO1,5.9829664000000005,5.551979
CSC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,7.6197886,7.6162176
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1Cc1cc(F)cc(F)c1,5.9665761,5.6158233
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C(C)(C)C)ccn2)CC1,6.19382,6.452132
Cn1cc(-c2cscc2CC(N=C2NC(C)(C)Cc3cc(Cl)ccc32)C(=O)O)cn1,5.9625735,6.768018
CCOc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,7.6197886,7.8363676
COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(=N)N3)c2)c1,6.09691,5.6489053
CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)CN2)C1=O,7.6020598,7.6377954
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCC3=O)c2)CCCCC1,6.09691,6.79425
CC1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,7.6020598,7.525016
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccccc3)ccc1O2,5.9281182,5.622427
CCc1c[nH]c2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)CNCc3cccc(C(F)(F)F)c3)cc12,7.585026700000001,7.777486
CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(CO)c3)C2O)c1,5.920818799999999,6.146062
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3CN2)c2cccnc21,5.920818799999999,5.9107914
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CC3)c2)N=C1N,7.6989698,7.7163124
COCc1cc2cc(c1)C(=O)NC(C(O)CNCc1cccc(C(C)C)c1)Cc1cccc(c1)OCCCCN2,7.221849000000001,6.843363
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCc2nc(N)ncc2C1,7.853871799999999,7.3177853
CCc1cscc1CC(N=C1NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,6.2006593,5.746058
COc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1,5.610834099999999,5.2906847
CCCN(CCC)C(=O)c1cc(Oc2ccccc2)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c1,8.0,7.9355273
CCOC[C@H](Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,7.494850200000001,8.102457
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C(F)(F)F)CC1,7.481485799999999,7.0973024
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)c2cccnc21,7.481485799999999,6.6829557
COCC(=O)NC(Cc1cccc(-c2ncco2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.0177288,8.286472
COCC(=O)NC(Cc1cc(-c2nccs2)ccc1F)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.0222759,8.2912855
COCC(=O)NC(Cc1cccc(-c2ccccn2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.031517,8.2705
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2ccccc2)c2nc(=O)cc[nH]2)N1,5.5670309,5.5362926
COCc1cc2cc(n1)OCCCCOc1cccc(c1)CC(C(O)CNC1(c3cccc(C(C)C)c3)CC1)NC2=O,8.0457573,7.890961
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc4[nH]ccc4c3)C2O)c1,5.5606675,5.8400135
Cc1cc2cc(c1)C(=O)NC(C(O)CNCc1cccc(C(C)C)c1)COC/C=C/CCNC2=O,6.3010302000000005,5.898068
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(CC)c2)c2cccnc21,8.0655012,6.694587
CC(=O)NC(Cc1ccc(Cl)cc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.080922099999999,8.25938
COCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,6.318759,7.2412376
CN1C(=O)CC(C)(C2CC2c2cccc(/C=C/c3ccccc3)c2)N=C1N,5.5376019,5.222881
CCCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,5.522878599999999,6.319815
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2ccccc2)c2nc(=O)c(C#N)c[nH]2)N1,6.3279023,6.7065096
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c(Cl)s1,6.3279023,7.7646246
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2cscc2C2CC2)C(=O)O)N1,5.614393700000001,5.4337025
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccccn4)cc32)N=C1N,5.6265364,6.247609
CC(C)(C)c1cccc(CNC2CS(=O)CC(Cc3cc(O)c(N)c(F)c3)C2O)c1,6.2757239,6.9815397
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)N=C1N,8.0,7.7524176
CCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.522878599999999,7.268505
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCC1,6.2146702000000005,6.9270673
O=C(C1CNCC1c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1,6.221849,5.541843
CN1CCC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N,7.920818799999999,6.758032
CC(NC(=O)c1cc(-c2nc(C(C)(N)Cc3ccccc3)no2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,5.7375488,7.0122375
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2ccn(C(C)(C)C)n2)CCCCC1,5.7351823,5.9122157
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2ccccc2)c2nc(=O)c(I)c[nH]2)N1,6.229147900000001,6.3999963
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-c3cscn3)c2)CCCCC1,6.9586072,6.823361
COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)N2CCC(CC3CC3)(NC(C)=O)C2=O)c1,7.9586072,6.63634
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@]1(c2cccc(C(C)(C)C(F)F)c2)C[C@H]1C,5.7695513,7.13231
CC(Cc1cc2cc(-c3ncccc3Cl)ccc2nc1N)C(=O)NCCC(C)(C)C,7.9586072,6.695949
CCn1cc([C@@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,5.7077441,7.5651455
CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2cnn(CC(F)(F)F)c2)N=C1N,7.522878599999999,7.713197
COc1cccc(-c2cccc(C3(C)CSCC(=N)N3)c2)c1,5.6989698,5.3407907
COc1cccc(-c2cccc(C3(C)CCSC(=N)N3)c2)c1,5.6989698,5.3305454
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccc(Cl)cc3)ccc1O2,5.6946487,5.828563
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,7.522878599999999,7.3181233
CC(NC(=O)c1cc(-c2noc(C(C)(N)Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,5.6861329000000005,6.827098
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)F)c2)N=C1N,8.0,7.6593122
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccncc3Cl)ccc1O2,5.675717400000001,6.186512
COc1ccc(N(c2cccc(C(=O)NC(Cc3ccccc3)C(O)CNC(C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)cc1,7.9586072,7.66943
C[C@@]1(c2cccc(-c3cccnc3)c2)N=C(c2ccccc2)C(=N)N1,4.0,5.388648
CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,7.6575775,7.4995327
COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,4.844664099999999,4.4104514
NC1=N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCCN12,6.8860564,7.4183044
Nc1nc(C2(c3ccc(Cl)cc3)CCCC2)cs1,4.4202166,3.9636884
CCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.0457573,7.1627994
CCCCNC(=O)C(NC(=O)C(C)C[C@H](O)[C@@H]1CSC/C=C/CSCC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)N1)C(C)C,6.8068752,7.8453856
Cc1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,7.09691,7.3781056
O=C(C1CNC[C@]12CCCc1ccccc12)N1CC[C@@H](c2ccccc2)C[C@H]1c1ccccc1,6.823908800000001,7.0918117
