smiles,y_true,y_pred
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,7.823908800000001,6.327669022453638
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(=N)N3)c2)c1,6.769551299999999,6.486590144164207
N=C1NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CCS1,4.3851027,6.210804323921581
O=C(C1CNCC1c1ccccc1Br)N1CCCCC1c1ccccc1,4.2441254,5.447269098479646
Cn1c(N)nc(C2CC2c2ccc(-c3ccco3)cc2)cc1=O,4.229147900000001,3.980984906210306
O=C(C1CNCC1c1ccccc1Br)N1CCOCC1c1ccccc1,4.3279023,4.8043538783393736
Cc1cc2cc(c1)[C@@H](O)N[C@@H](c1ccccc1)C/C=C/COC[C@@H]([C@H](O)CNCc1cccc(C(C)C)c1)NC2=O,7.1079054,5.787390620521311
N=C1NC2(c3cccc(-c4cncc(Cl)c4)c3)CCOCC2O1,4.3391347,5.128003645756189
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C2NC(C)(C)N(C)C2=O)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,7.1487417,6.155643750391576
CS(=O)(=O)N(c1ccncc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,6.677780599999999,8.195444794164931
Cc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,4.6197886,4.550690354526342
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCc1ccccn1,3.3705904,2.986649484105744
O=S1(=O)C[C@@H](Cc2ccc(O)c(Br)c2)[C@H](O)[C@@H](NCc2cccc(C3CC3)c2)C1,6.0222764,5.434572766417938
N=C1NC2(c3cccc(NC(=O)c4ccccn4)c3)CCCCC2O1,3.6989701,3.834374026161833
Nc1cccc(Cn2c(-c3ccc(Oc4ccccc4)cc3)ccc2-c2ccccc2Cl)n1,6.070581,5.865001718983409
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C1CCCC1,6.920818799999999,7.037607971929144
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)CS2)cc1,6.1023731,5.862467976752931
Nc1cccc(Cn2c(-c3ccc(Oc4ccccn4)cc3)ccc2-c2ccccc2Cl)n1,6.0915151,5.509084583892614
Nc1cccc(Cn2c(-c3ccc(Oc4ccncc4)cc3)ccc2-c2ccccc2Cl)n1,6.229147900000001,6.381335782290746
COc1cccc(-c2cccc(C3(C)N=C(N)CCS3)c2)c1,6.2006593,5.532494469489375
NC1=N[C@@](c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCCO3)C2=NCCCN12,6.7212462,6.6874153042274385
NC1=N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(CCC3CC3)c2)C2=NCCCN12,6.677780599999999,5.457764132533551
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1,6.4948502,6.468582793159806
CS(=O)(=O)N(c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1)c1ccccn1,6.5376019,7.090495694564718
Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)o1,6.6382723,6.197396066264482
NC1=NC(c2ccncc2)(c2cccc(-c3cccnc3)c2)C2=NCCCN12,6.579999900000001,6.498136611523784
Nc1cccc(Cn2c(-c3ccc(Oc4cccnc4)cc3)ccc2-c2ccccc2Cl)n1,6.387216099999999,6.283224131472649
Nc1cccc(Cn2c(-c3ccc(Oc4cccnn4)cc3)ccc2-c2ccccc2Cl)n1,6.387216099999999,5.661422701444927
CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)c1,6.3565474,7.009122654469094
Nc1cccc(Cn2c(-c3ccc(Oc4cnccn4)cc3)ccc2-c2ccccc2Cl)n1,6.337242099999999,5.849281498899204
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)CS3)c2)c1,6.3010302000000005,5.878819539046907
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)N[C@@H]3CCOC(C)(C)C3)cc2c1,9.1549015,7.192846572045893
N=C(NCc1cc(Cl)cc(Cl)c1)NC(=O)Cn1ccc2ccccc21,5.057992,5.204146930217076
COc1cncc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)n1,4.8996296,4.732280626370962
N=C1NC2(CCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CO1,4.9673815,5.5820524719563895
Cn1c(N)nc(CCc2ccc(-c3ccccc3)cc2)cc1=O,3.6989701,4.412905856055793
N=C1NC2(c3cccc(Br)c3)CCCCC2O1,3.6989701,3.612315856055865
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCCN1CCOCC1,3.0824945,3.905343274401863
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCCC1CCNC1,3.352617,2.8009484901259403
Cn1c(N)nc(C2CC2c2ccc(-c3cccc(OCC4CC4)c3)cc2)cc1=O,4.4672456,4.755939977812577
N=C1NC2(c3cccc(-c4cncnc4)c3)CCCCC2O1,4.4522252,4.684291636428504
COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)n1,4.2732730000000005,4.938511638539015
Cn1c(N)nc(C2CC2c2ccc(-c3ccsc3)cc2)cc1=O,4.3325472000000005,4.962928301599543
COc1ccc(COCC(CC(O)C(COc2cc(F)cc(F)c2)NC(=O)c2cc(N(C)CC3CC3C)nc(N(C)S(C)(=O)=O)c2)OC)cc1,5.7447276,5.052194572582954
COc1cccc(C(=O)Nc2cccc(C3(C4CCCCC4)N=C(N)N(C)C3=O)c2)c1,5.8664613,6.663139465932573
Nc1cccc(Cn2c(-c3ccc(Nc4cncnc4)cc3)ccc2-c2ccccc2Cl)n1,6.0087738,5.372140230997642
Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccc(C(=O)NC3CC3)cc2)n1,5.920818799999999,5.515484685581663
N=C1NC2(CCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CS1,5.3979402,5.827087811014341
O=C(C1CNCC12CCCc1ccccc12)N1CCC(c2ccccc2)CC1,5.3979402,5.8452306866363815
Cc1ccc2c(c1)CC(C)(C)N=C2NC(Cc1ccccc1)C(=O)O,5.2668028,6.091125275003636
Cc1cccc(Cc2cc(CC3CS(=O)(=O)CC(NCc4cccc(C(C)C)c4)C3O)ccc2O)c1,5.2076082,6.078943196273047
CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)n1,5.4400935,7.019094225302984
Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccc(C(=O)NC3CCC3)cc2)n1,5.468521099999999,5.557902207114489
COc1cccc(-c2cccc(C3(C)COCC(=N)N3)c2)c1,5.4948502,6.1289869902411755
COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(=N)N3)c2)c1,5.522878599999999,6.3563186612603335
Cc1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,8.2160969,7.139992367113646
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1,8.2218485,7.9712913366080205
COCC(=O)NC(Cc1cccc(-c2cncs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.2839966,8.473350344844675
COCC(=O)NC(Cc1cccc(-c2cscn2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.1611509,8.737248419668292
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(C2CCCC2)c1,8.3979397,8.269366202456236
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)ccn1,7.823908800000001,6.975715007538487
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)c1,7.8860564,8.42302913490749
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCC3CCOCC3)cc2c1,8.0,8.511815688772419
COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCc3ccccc3)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,7.920818799999999,8.100430119028516
Nc1ccc2cc(-c3ccsc3)ccc2n1,4.411168099999999,6.274722184995715
Nc1nc2ccccc2cc1CCC(=O)NCC1CCCCC1,4.847711599999999,6.1698800916535745
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(F)(F)F)c1)c1cc(N2CCCC2=O)c(=O)n(C2CCCC2)c1,7.1191864,7.359339443909954
C[C@@]1(N)Cc2cccc(c2)CC[C@H](c2ccccc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O,7.5686364,4.896319855903836
C[C@@H](NC(=O)c1cc(-c2nnc([C@](C)(N)Cc3ccccc3)o2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,7.920818799999999,5.925238823799353
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2cccc(Br)c2)cc1,6.221849,5.3399366176938505
Cc1cc(C)n(COC(=O)NC(CS(C)(=O)=O)C(=O)NC(CC(C)C)C(O)CC(C)C(=O)NC(C(=O)NCC(C)C)C(C)C)n1,9.5228786,7.06158638917673
Nc1nccc2ccccc12,3.0,4.86806898066378
Nc1ncccc1CCc1cccc(Cl)c1,3.0,5.204602469417069
Fc1ccc(CC2CCNCC2)cc1,3.3010299,4.815703987352621
Nc1ncccc1NCc1ccccc1,3.5086384,3.1826614733662884
Nc1nc(=O)cc(CCc2ccc3cc[nH]c3c2)[nH]1,3.8860567,4.571242715709799
O=C(OC1CCOCC1)C1C[C@]2(CN1)C(=O)Nc1ccccc12,3.943095200000001,4.273119060516349
COCC1CCCN1C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CN(S(=O)(=O)c3cccc(C)c3)CCN2)c1,9.0,7.875022682988252
COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)c2cc(C(=O)NC(C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1,8.744727099999999,6.694824417196384
COc1cccc(CN2CC(C(=O)NC(Cc3ccccc3)C(O)CNCc3cccc(N(C)C)c3)NC2=O)c1,6.3477535000000005,6.5768272369439655
COc1cccc(-c2cccc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)c1,6.7212462,6.389836629929936
N=C1N[C@@]2(c3cccc(-c4cncnc4)c3)CCOC[C@H]2O1,4.0030508000000005,4.846806044861994
Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,4.026872200000001,4.364638422561888
Nc1ncccc1NCc1cc(-c2ccc3cc[nH]c3c2)ccc1OCc1ccccn1,5.3767509,3.008465750124536
O=C(O[C@H]1CCS(=O)(=O)c2ccc(Br)cc21)C1C[C@]2(CN1)C(=O)Nc1ccccc12,5.3979402,4.751364192296997
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccccc1,5.4317985,4.989705622329417
C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccc(F)cc1,5.8538718,2.7309141434959043
COc1ccc([C@]2(C)CCSC(=N)N2)cc1,4.3851027,5.163210466821253
N#CC1(OC(=O)C2C[C@]3(CN2)C(=O)Nc2ccccc23)CCCCC1,4.5951662,4.5253243634087745
COc1cccc(-c2cccc(CCc3cccc(N)n3)c2)c1,4.6020598,5.39977597469976
Nc1ncccc1NCc1cccc(-c2ccc3cc[nH]c3c2)c1,5.0409584,3.616708858291723
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCN12,7.09691,6.603834599035167
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cccnc3)cc2c1,7.055517200000001,7.806380196366533
COCC(=O)NC(Cc1cccc(-c2ccncc2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.481485799999999,8.557740033604436
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC1CCCC1,7.154902000000001,7.384355518629068
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cnccn3)cc2c1,7.3010302,7.686213320295107
COCc1cc2cc(c1)C(=O)NC(C(O)CNC1(c3cccc(C(C)(C)C)c3)CCCC1)Cc1cccc(c1)OCCCCN2,7.3010302,7.4719020028094585
COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(CC3CC3)(NC(C)=O)C2=O)c1,7.3372421,7.330358878688299
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cncs3)cc2c1,7.508638400000001,7.604023990099605
CS(=O)(=O)N(c1ccccc1)c1cncc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,7.677780599999999,7.540922679675328
COCC(Oc1cc(CC2CS(=O)CC(NCc3cnn(CC(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,7.677780599999999,7.40386749558648
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,6.969999799999999,7.117275308390237
COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCc3ccccc3)cc(N3CCCCS3(=O)=O)c2)c1,7.508638400000001,7.283376624532134
COCC(=O)NC(Cc1ccc(-c2nccs2)cc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.5376019,7.971151532624704
COCc1cc2cc(c1)C(=O)NC(C(O)CNC1(c3cccc(C(C)(C)C)c3)CCC1)Cc1cccc(c1)OCCCCN2,7.1739254,7.446333911554853
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NOCCN12,7.522878599999999,7.081599740400627
O=C(C1CNCC12CCCc1cc(Br)ccc12)N1CCC(c2ccccc2)CC1C1CCCCC1,7.6197886,7.440158209891617
COCC(=O)NC(Cc1cccc(-c2nccn2C)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.19382,8.464655193025116
CS(=O)(=O)N(c1cccnc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,7.6020598,7.6910259269496
COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(CC(C)(C)C)on3)C2O)cc(F)c1N)C(F)(F)F,7.7212462,7.753886777779277
Cc1nc(C(=O)Nc2cccc(C34CCOCC3OC(=N)N4)c2)co1,4.4179368,4.312623965837841
COc1cc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)ccn1,3.9355421,4.066901133808728
N=C1NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21,6.8632793,6.679741250197909
COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,7.1051302,5.585767531981416
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,7.063486099999999,6.950986549147339
COc1cccc(-c2cccc(C3(C)N=C(C)C(=N)N3)c2)c1,5.4559321,6.144592969583216
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3ccccc3)cc2c1,7.6989698,7.310018390446601
COc1ccc(C2(c3cccc(-c4cncnc4)c3)COC(=N)N2)cc1,4.9430952,5.7598432640514305
CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC2CCCCC2)c1,6.614393700000001,7.184634501957166
O=C(O[C@H]1CCSc2ccc(Br)cc21)C1C[C@]2(CN1)C(=O)Nc1ccccc12,4.6458917,4.373085267964919
Nc1ccc2ccccc2n1,3.0,4.99225893878663
COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(C(C)(C)C)ccn3)C2O)cc(F)c1N)C(F)(F)F,6.6458917,7.257237655495365
C[C@@H]1CCc2cccc(c2)C[C@@](C)(N)C(=O)OCc2cc(nc(N(C)S(C)(=O)=O)c2)CC1,5.7447276,6.388949004845846
COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,4.6989698,5.261369527981221
COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,5.1023731,5.552713364062331
NCCc1ccc(O)c(C2CCCCC2)c1,3.6575773,4.225710712569546
CS(=O)(=O)N(c1ccccc1)c1ccnc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,5.3400836,8.312330267885851
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCC1CC1,2.5445461,3.946714022296511
