smiles,y_true,y_pred
O=C(O[C@H]1CCS(=O)(=O)c2ccc(Br)cc21)C1C[C@]2(CN1)C(=O)Nc1ccccc12,5.3979402,5.216295264888886
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccccc1,5.4317985,5.414333445933332
C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccc(F)cc1,5.8538718,5.475360355577776
COc1ccc([C@]2(C)CCSC(=N)N2)cc1,4.3851027,5.034032959944446
N#CC1(OC(=O)C2C[C@]3(CN2)C(=O)Nc2ccccc23)CCCCC1,4.5951662,4.821413829777774
COc1cccc(-c2cccc(CCc3cccc(N)n3)c2)c1,4.6020598,5.508967779119044
Nc1ncccc1NCc1cccc(-c2ccc3cc[nH]c3c2)c1,5.0409584,5.002462289666665
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCN12,7.09691,7.125270166030952
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cccnc3)cc2c1,7.055517200000001,7.019356573444443
COCC(=O)NC(Cc1cccc(-c2ccncc2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.481485799999999,8.241685594166695
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC1CCCC1,7.154902000000001,7.197136723166683
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cnccn3)cc2c1,7.3010302,7.059784707888889
COCc1cc2cc(c1)C(=O)NC(C(O)CNC1(c3cccc(C(C)(C)C)c3)CCCC1)Cc1cccc(c1)OCCCCN2,7.3010302,6.760031685333343
COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(CC3CC3)(NC(C)=O)C2=O)c1,7.3372421,6.848439520766679
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cncs3)cc2c1,7.508638400000001,7.129236578222223
CS(=O)(=O)N(c1ccccc1)c1cncc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,7.677780599999999,7.584044568666659
COCC(Oc1cc(CC2CS(=O)CC(NCc3cnn(CC(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,7.677780599999999,7.587432157083344
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,6.969999799999999,7.081820702111108
COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCc3ccccc3)cc(N3CCCCS3(=O)=O)c2)c1,7.508638400000001,7.55355193966667
COCC(=O)NC(Cc1ccc(-c2nccs2)cc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.5376019,8.044863779000009
COCc1cc2cc(c1)C(=O)NC(C(O)CNC1(c3cccc(C(C)(C)C)c3)CCC1)Cc1cccc(c1)OCCCCN2,7.1739254,6.702119750000011
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NOCCN12,7.522878599999999,6.9526112144896794
O=C(C1CNCC12CCCc1cc(Br)ccc12)N1CCC(c2ccccc2)CC1C1CCCCC1,7.6197886,6.787868140671437
COCC(=O)NC(Cc1cccc(-c2nccn2C)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.19382,8.27060363666669
CS(=O)(=O)N(c1cccnc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,7.6020598,7.484354044999993
COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(CC(C)(C)C)on3)C2O)cc(F)c1N)C(F)(F)F,7.7212462,7.772494930333341
Cc1nc(C(=O)Nc2cccc(C34CCOCC3OC(=N)N4)c2)co1,4.4179368,4.82901949067778
COc1cc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)ccn1,3.9355421,4.437486763333343
N=C1NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21,6.8632793,6.47378611822223
COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,7.1051302,6.636372412555542
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,7.063486099999999,6.770194874055564
COc1cccc(-c2cccc(C3(C)N=C(C)C(=N)N3)c2)c1,5.4559321,6.009639309307935
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3ccccc3)cc2c1,7.6989698,6.8232915641111065
COc1ccc(C2(c3cccc(-c4cncnc4)c3)COC(=N)N2)cc1,4.9430952,5.481286143361116
CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC2CCCCC2)c1,6.614393700000001,7.542116929666678
O=C(O[C@H]1CCSc2ccc(Br)cc21)C1C[C@]2(CN1)C(=O)Nc1ccccc12,4.6458917,5.2531364798888855
Nc1ccc2ccccc2n1,3.0,4.791861933751587
COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(C(C)(C)C)ccn3)C2O)cc(F)c1N)C(F)(F)F,6.6458917,7.580649484999996
C[C@@H]1CCc2cccc(c2)C[C@@](C)(N)C(=O)OCc2cc(nc(N(C)S(C)(=O)=O)c2)CC1,5.7447276,6.004944682771424
COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,4.6989698,5.7308666862246005
COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,5.1023731,5.7259866417801595
NCCc1ccc(O)c(C2CCCCC2)c1,3.6575773,4.3568064934444415
CS(=O)(=O)N(c1ccccc1)c1ccnc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,5.3400836,7.43141066322222
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCC1CC1,2.5445461,4.20704249166665
