smiles,y_true,y_pred
C[C@@]1(c2cccc(-c3cccnc3)c2)N=C(c2ccccc2)C(=N)N1,4.0,5.443695068359375
NC1=N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCCN12,6.8860564,7.011496543884277
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,7.823908800000001,6.862307071685791
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(=N)N3)c2)c1,6.769551299999999,6.314223766326904
N=C1NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CCS1,4.3851027,5.648335933685303
O=C(C1CNCC1c1ccccc1Br)N1CCCCC1c1ccccc1,4.2441254,4.750364303588867
Cn1c(N)nc(C2CC2c2ccc(-c3ccco3)cc2)cc1=O,4.229147900000001,4.182528972625732
O=C(C1CNCC1c1ccccc1Br)N1CCOCC1c1ccccc1,4.3279023,4.54440975189209
Cc1cc2cc(c1)[C@@H](O)N[C@@H](c1ccccc1)C/C=C/COC[C@@H]([C@H](O)CNCc1cccc(C(C)C)c1)NC2=O,7.1079054,6.300826549530029
N=C1NC2(c3cccc(-c4cncc(Cl)c4)c3)CCOCC2O1,4.3391347,4.566566467285156
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C2NC(C)(C)N(C)C2=O)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,7.1487417,7.357410907745361
CS(=O)(=O)N(c1ccncc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,6.677780599999999,7.325800895690918
Cc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,4.6197886,4.937389373779297
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCc1ccccn1,3.3705904,3.6612377166748047
O=S1(=O)C[C@@H](Cc2ccc(O)c(Br)c2)[C@H](O)[C@@H](NCc2cccc(C3CC3)c2)C1,6.0222764,5.589987754821777
N=C1NC2(c3cccc(NC(=O)c4ccccn4)c3)CCCCC2O1,3.6989701,4.729391574859619
Nc1cccc(Cn2c(-c3ccc(Oc4ccccc4)cc3)ccc2-c2ccccc2Cl)n1,6.070581,6.336443901062012
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C1CCCC1,6.920818799999999,7.200378894805908
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)CS2)cc1,6.1023731,5.928801536560059
Nc1cccc(Cn2c(-c3ccc(Oc4ccccn4)cc3)ccc2-c2ccccc2Cl)n1,6.0915151,6.65102481842041
Nc1cccc(Cn2c(-c3ccc(Oc4ccncc4)cc3)ccc2-c2ccccc2Cl)n1,6.229147900000001,6.617293357849121
COc1cccc(-c2cccc(C3(C)N=C(N)CCS3)c2)c1,6.2006593,5.295527935028076
NC1=N[C@@](c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCCO3)C2=NCCCN12,6.7212462,6.925479888916016
NC1=N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(CCC3CC3)c2)C2=NCCCN12,6.677780599999999,5.674964904785156
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1,6.4948502,6.463310241699219
CS(=O)(=O)N(c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1)c1ccccn1,6.5376019,7.340514659881592
Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)o1,6.6382723,6.965843677520752
NC1=NC(c2ccncc2)(c2cccc(-c3cccnc3)c2)C2=NCCCN12,6.579999900000001,6.34075927734375
Nc1cccc(Cn2c(-c3ccc(Oc4cccnc4)cc3)ccc2-c2ccccc2Cl)n1,6.387216099999999,6.664290428161621
Nc1cccc(Cn2c(-c3ccc(Oc4cccnn4)cc3)ccc2-c2ccccc2Cl)n1,6.387216099999999,6.557859897613525
CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC2CC2)c1,6.3565474,5.8775315284729
Nc1cccc(Cn2c(-c3ccc(Oc4cnccn4)cc3)ccc2-c2ccccc2Cl)n1,6.337242099999999,6.797488212585449
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)CS3)c2)c1,6.3010302000000005,5.942587852478027
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)N[C@@H]3CCOC(C)(C)C3)cc2c1,9.1549015,7.625387191772461
N=C(NCc1cc(Cl)cc(Cl)c1)NC(=O)Cn1ccc2ccccc21,5.057992,4.4247541427612305
COc1cncc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)n1,4.8996296,4.5582661628723145
N=C1NC2(CCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CO1,4.9673815,5.518292427062988
Cn1c(N)nc(CCc2ccc(-c3ccccc3)cc2)cc1=O,3.6989701,4.893362045288086
N=C1NC2(c3cccc(Br)c3)CCCCC2O1,3.6989701,4.001396656036377
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCCN1CCOCC1,3.0824945,3.8196725845336914
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCCC1CCNC1,3.352617,3.9667840003967285
Cn1c(N)nc(C2CC2c2ccc(-c3cccc(OCC4CC4)c3)cc2)cc1=O,4.4672456,4.801142692565918
N=C1NC2(c3cccc(-c4cncnc4)c3)CCCCC2O1,4.4522252,4.571589946746826
COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)n1,4.2732730000000005,4.55100154876709
Cn1c(N)nc(C2CC2c2ccc(-c3ccsc3)cc2)cc1=O,4.3325472000000005,4.33135461807251
COc1ccc(COCC(CC(O)C(COc2cc(F)cc(F)c2)NC(=O)c2cc(N(C)CC3CC3C)nc(N(C)S(C)(=O)=O)c2)OC)cc1,5.7447276,6.031846523284912
COc1cccc(C(=O)Nc2cccc(C3(C4CCCCC4)N=C(N)N(C)C3=O)c2)c1,5.8664613,6.875393390655518
Nc1cccc(Cn2c(-c3ccc(Nc4cncnc4)cc3)ccc2-c2ccccc2Cl)n1,6.0087738,6.729175090789795
Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccc(C(=O)NC3CC3)cc2)n1,5.920818799999999,5.73182487487793
N=C1NC2(CCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CS1,5.3979402,5.859958171844482
O=C(C1CNCC12CCCc1ccccc12)N1CCC(c2ccccc2)CC1,5.3979402,5.568508148193359
Cc1ccc2c(c1)CC(C)(C)N=C2NC(Cc1ccccc1)C(=O)O,5.2668028,5.04193639755249
Cc1cccc(Cc2cc(CC3CS(=O)(=O)CC(NCc4cccc(C(C)C)c4)C3O)ccc2O)c1,5.2076082,6.685180187225342
CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)n1,5.4400935,7.207613468170166
Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccc(C(=O)NC3CCC3)cc2)n1,5.468521099999999,5.901576519012451
COc1cccc(-c2cccc(C3(C)COCC(=N)N3)c2)c1,5.4948502,4.677164554595947
COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(=N)N3)c2)c1,5.522878599999999,5.449360370635986
Cc1cc(C2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,8.2160969,7.315396308898926
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1,8.2218485,7.71316385269165
COCC(=O)NC(Cc1cccc(-c2cncs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.2839966,8.119569778442383
COCC(=O)NC(Cc1cccc(-c2cscn2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.1611509,8.164673805236816
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(C2CCCC2)c1,8.3979397,7.588754177093506
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)ccn1,7.823908800000001,7.281020641326904
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)c1,7.8860564,7.704353332519531
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCC3CCOCC3)cc2c1,8.0,7.6567769050598145
COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCc3ccccc3)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,7.920818799999999,7.718003273010254
Nc1ccc2cc(-c3ccsc3)ccc2n1,4.411168099999999,3.8945236206054688
Nc1nc2ccccc2cc1CCC(=O)NCC1CCCCC1,4.847711599999999,4.174711227416992
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(F)(F)F)c1)c1cc(N2CCCC2=O)c(=O)n(C2CCCC2)c1,7.1191864,7.271325588226318
C[C@@]1(N)Cc2cccc(c2)CC[C@H](c2ccccc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O,7.5686364,6.575494766235352
C[C@@H](NC(=O)c1cc(-c2nnc([C@](C)(N)Cc3ccccc3)o2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,7.920818799999999,5.784015655517578
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2cccc(Br)c2)cc1,6.221849,6.47503137588501
Cc1cc(C)n(COC(=O)NC(CS(C)(=O)=O)C(=O)NC(CC(C)C)C(O)CC(C)C(=O)NC(C(=O)NCC(C)C)C(C)C)n1,9.5228786,6.65298318862915
Nc1nccc2ccccc12,3.0,2.971586227416992
Nc1ncccc1CCc1cccc(Cl)c1,3.0,3.7591359615325928
Fc1ccc(CC2CCNCC2)cc1,3.3010299,3.2266182899475098
Nc1ncccc1NCc1ccccc1,3.5086384,3.3451361656188965
Nc1nc(=O)cc(CCc2ccc3cc[nH]c3c2)[nH]1,3.8860567,4.022839069366455
O=C(OC1CCOCC1)C1C[C@]2(CN1)C(=O)Nc1ccccc12,3.943095200000001,4.0101165771484375
COCC1CCCN1C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CN(S(=O)(=O)c3cccc(C)c3)CCN2)c1,9.0,7.540370941162109
COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)c2cc(C(=O)NC(C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1,8.744727099999999,7.607492446899414
COc1cccc(CN2CC(C(=O)NC(Cc3ccccc3)C(O)CNCc3cccc(N(C)C)c3)NC2=O)c1,6.3477535000000005,5.818035125732422
COc1cccc(-c2cccc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)c1,6.7212462,6.750233173370361
N=C1N[C@@]2(c3cccc(-c4cncnc4)c3)CCOC[C@H]2O1,4.0030508000000005,4.357186794281006
Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,4.026872200000001,3.936791181564331
Nc1ncccc1NCc1cc(-c2ccc3cc[nH]c3c2)ccc1OCc1ccccn1,5.3767509,6.31179141998291
O=C(O[C@H]1CCS(=O)(=O)c2ccc(Br)cc21)C1C[C@]2(CN1)C(=O)Nc1ccccc12,5.3979402,5.3494110107421875
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccccc1,5.4317985,4.604684829711914
C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(OS(=O)(=O)Cc2ccccc2)c1)c1ccc(F)cc1,5.8538718,5.771897792816162
COc1ccc([C@]2(C)CCSC(=N)N2)cc1,4.3851027,3.8893775939941406
N#CC1(OC(=O)C2C[C@]3(CN2)C(=O)Nc2ccccc23)CCCCC1,4.5951662,4.510590076446533
COc1cccc(-c2cccc(CCc3cccc(N)n3)c2)c1,4.6020598,4.7961859703063965
Nc1ncccc1NCc1cccc(-c2ccc3cc[nH]c3c2)c1,5.0409584,4.83170747756958
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCN12,7.09691,6.96162223815918
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cccnc3)cc2c1,7.055517200000001,6.985288619995117
COCC(=O)NC(Cc1cccc(-c2ccncc2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.481485799999999,7.979765892028809
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC1CCCC1,7.154902000000001,7.217343807220459
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cnccn3)cc2c1,7.3010302,6.597609519958496
COCc1cc2cc(c1)C(=O)NC(C(O)CNC1(c3cccc(C(C)(C)C)c3)CCCC1)Cc1cccc(c1)OCCCCN2,7.3010302,7.511772632598877
COc1cccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(CC3CC3)(NC(C)=O)C2=O)c1,7.3372421,7.768252372741699
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cncs3)cc2c1,7.508638400000001,6.708713531494141
CS(=O)(=O)N(c1ccccc1)c1cncc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,7.677780599999999,7.135664463043213
COCC(Oc1cc(CC2CS(=O)CC(NCc3cnn(CC(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F,7.677780599999999,7.543335914611816
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,6.969999799999999,6.970513343811035
COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCc3ccccc3)cc(N3CCCCS3(=O)=O)c2)c1,7.508638400000001,7.683062553405762
COCC(=O)NC(Cc1ccc(-c2nccs2)cc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.5376019,8.142398834228516
COCc1cc2cc(c1)C(=O)NC(C(O)CNC1(c3cccc(C(C)(C)C)c3)CCC1)Cc1cccc(c1)OCCCCN2,7.1739254,7.390538215637207
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NOCCN12,7.522878599999999,6.949115753173828
O=C(C1CNCC12CCCc1cc(Br)ccc12)N1CCC(c2ccccc2)CC1C1CCCCC1,7.6197886,7.336209774017334
COCC(=O)NC(Cc1cccc(-c2nccn2C)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.19382,7.905318737030029
CS(=O)(=O)N(c1cccnc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,7.6020598,7.319953918457031
COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(CC(C)(C)C)on3)C2O)cc(F)c1N)C(F)(F)F,7.7212462,7.56385612487793
Cc1nc(C(=O)Nc2cccc(C34CCOCC3OC(=N)N4)c2)co1,4.4179368,4.601987361907959
COc1cc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)ccn1,3.9355421,4.5742621421813965
N=C1NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21,6.8632793,6.744497776031494
COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,7.1051302,7.07255220413208
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,7.063486099999999,6.992101669311523
COc1cccc(-c2cccc(C3(C)N=C(C)C(=N)N3)c2)c1,5.4559321,5.1331682205200195
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3ccccc3)cc2c1,7.6989698,6.706711769104004
COc1ccc(C2(c3cccc(-c4cncnc4)c3)COC(=N)N2)cc1,4.9430952,5.410564422607422
CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNC2CCCCC2)c1,6.614393700000001,6.251960754394531
O=C(O[C@H]1CCSc2ccc(Br)cc21)C1C[C@]2(CN1)C(=O)Nc1ccccc12,4.6458917,5.041077613830566
Nc1ccc2ccccc2n1,3.0,2.9390358924865723
COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(C(C)(C)C)ccn3)C2O)cc(F)c1N)C(F)(F)F,6.6458917,7.742244720458984
C[C@@H]1CCc2cccc(c2)C[C@@](C)(N)C(=O)OCc2cc(nc(N(C)S(C)(=O)=O)c2)CC1,5.7447276,6.40011739730835
COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,4.6989698,5.855680465698242
COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,5.1023731,5.046616077423096
NCCc1ccc(O)c(C2CCCCC2)c1,3.6575773,3.6936895847320557
CS(=O)(=O)N(c1ccccc1)c1ccnc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)c1,5.3400836,7.19166898727417
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCC1CC1,2.5445461,3.5726099014282227
