lig1,lig2,Label,Label1,Label2,dir_1,dir_2,tanimoto,dpic50,pre
9.pkl,9_201_lig2.pkl,-1.806,-1.806,-1.806,PBCNet2.0/bace_data/9.pkl,PBCNet2.0/bace_data/constrained/9_201_lig2.pkl,0.671,-1.806,0.7991964817047119
11.pkl,11_163_lig2.pkl,-1.519,-1.519,-1.519,PBCNet2.0/bace_data/11.pkl,PBCNet2.0/bace_data/constrained/11_163_lig2.pkl,0.691,-1.519,0.7910423278808594
11.pkl,11_182_lig2.pkl,-1.519,-1.519,-1.519,PBCNet2.0/bace_data/11.pkl,PBCNet2.0/bace_data/constrained/11_182_lig2.pkl,0.577,-1.519,0.9982322454452516
14.pkl,14_217_lig2.pkl,1.579,1.579,1.579,PBCNet2.0/bace_data/14.pkl,PBCNet2.0/bace_data/constrained/14_217_lig2.pkl,0.643,1.579,1.0136550664901731
16.pkl,16_73_lig2.pkl,-2.501,-2.501,-2.501,PBCNet2.0/bace_data/16.pkl,PBCNet2.0/bace_data/constrained/16_73_lig2.pkl,0.641,-2.501,0.6261463761329651
16.pkl,16_276_lig2.pkl,-2.006,-2.006,-2.006,PBCNet2.0/bace_data/16.pkl,PBCNet2.0/bace_data/constrained/16_276_lig2.pkl,0.603,-2.006,0.7352373600006104
17.pkl,17_195_lig2.pkl,1.845,1.845,1.845,PBCNet2.0/bace_data/17.pkl,PBCNet2.0/bace_data/constrained/17_195_lig2.pkl,0.5,1.845,0.5280979871749878
17.pkl,17_246_lig2.pkl,1.813,1.813,1.813,PBCNet2.0/bace_data/17.pkl,PBCNet2.0/bace_data/constrained/17_246_lig2.pkl,0.617,1.813,0.6350247263908386
17.pkl,17_272_lig2.pkl,2.025,2.025,2.025,PBCNet2.0/bace_data/17.pkl,PBCNet2.0/bace_data/constrained/17_272_lig2.pkl,0.5,2.025,0.5886943340301514
18.pkl,18_210_lig2.pkl,1.959,1.959,1.959,PBCNet2.0/bace_data/18.pkl,PBCNet2.0/bace_data/constrained/18_210_lig2.pkl,0.532,1.959,0.7427335381507874
18.pkl,18_244_lig2.pkl,2.114,2.114,2.114,PBCNet2.0/bace_data/18.pkl,PBCNet2.0/bace_data/constrained/18_244_lig2.pkl,0.5,2.114,0.4769412279129028
19.pkl,19_107_lig2.pkl,2.86,2.86,2.86,PBCNet2.0/bace_data/19.pkl,PBCNet2.0/bace_data/constrained/19_107_lig2.pkl,0.537,2.86,0.6044638156890869
19.pkl,19_151_lig2.pkl,3.138,3.138,3.138,PBCNet2.0/bace_data/19.pkl,PBCNet2.0/bace_data/constrained/19_151_lig2.pkl,0.55,3.138,0.8246812224388123
19.pkl,19_162_lig2.pkl,2.423,2.423,2.423,PBCNet2.0/bace_data/19.pkl,PBCNet2.0/bace_data/constrained/19_162_lig2.pkl,0.55,2.423,0.3993652462959289
19.pkl,19_195_lig2.pkl,1.845,1.845,1.845,PBCNet2.0/bace_data/19.pkl,PBCNet2.0/bace_data/constrained/19_195_lig2.pkl,0.57,1.845,0.5634802579879761
19.pkl,19_246_lig2.pkl,1.813,1.813,1.813,PBCNet2.0/bace_data/19.pkl,PBCNet2.0/bace_data/constrained/19_246_lig2.pkl,0.707,1.813,0.4568653702735901
19.pkl,19_272_lig2.pkl,2.025,2.025,2.025,PBCNet2.0/bace_data/19.pkl,PBCNet2.0/bace_data/constrained/19_272_lig2.pkl,0.5,2.025,0.2599390745162964
22.pkl,22_247_lig2.pkl,-1.574,-1.574,-1.574,PBCNet2.0/bace_data/22.pkl,PBCNet2.0/bace_data/constrained/22_247_lig2.pkl,0.737,-1.574,1.2443479299545288
24.pkl,24_70_lig2.pkl,-2.631,-2.631,-2.631,PBCNet2.0/bace_data/24.pkl,PBCNet2.0/bace_data/constrained/24_70_lig2.pkl,0.604,-2.631,0.1800914257764816
24.pkl,24_142_lig2.pkl,-1.631,-1.631,-1.631,PBCNet2.0/bace_data/24.pkl,PBCNet2.0/bace_data/constrained/24_142_lig2.pkl,0.535,-1.631,0.3866699337959289
24.pkl,24_208_lig2.pkl,-1.59,-1.59,-1.59,PBCNet2.0/bace_data/24.pkl,PBCNet2.0/bace_data/constrained/24_208_lig2.pkl,0.531,-1.59,0.0902836173772811
25.pkl,25_70_lig2.pkl,-1.58,-1.58,-1.58,PBCNet2.0/bace_data/25.pkl,PBCNet2.0/bace_data/constrained/25_70_lig2.pkl,0.609,-1.58,0.1437736749649047
26.pkl,26_210_lig2.pkl,1.864,1.864,1.864,PBCNet2.0/bace_data/26.pkl,PBCNet2.0/bace_data/constrained/26_210_lig2.pkl,0.657,1.864,0.6498750448226929
26.pkl,26_244_lig2.pkl,2.019,2.019,2.019,PBCNet2.0/bace_data/26.pkl,PBCNet2.0/bace_data/constrained/26_244_lig2.pkl,0.507,2.019,0.0235581994056701
31.pkl,31_210_lig2.pkl,1.884,1.884,1.884,PBCNet2.0/bace_data/31.pkl,PBCNet2.0/bace_data/constrained/31_210_lig2.pkl,0.56,1.884,0.2462662011384964
33.pkl,33_82_lig2.pkl,1.954,1.954,1.954,PBCNet2.0/bace_data/33.pkl,PBCNet2.0/bace_data/constrained/33_82_lig2.pkl,0.531,1.954,1.4931763410568235
39.pkl,39_124_lig2.pkl,-2.223,-2.223,-2.223,PBCNet2.0/bace_data/39.pkl,PBCNet2.0/bace_data/constrained/39_124_lig2.pkl,0.506,-2.223,0.8706471920013428
39.pkl,39_144_lig2.pkl,-2.085,-2.085,-2.085,PBCNet2.0/bace_data/39.pkl,PBCNet2.0/bace_data/constrained/39_144_lig2.pkl,0.513,-2.085,0.6256270408630371
39.pkl,39_171_lig2.pkl,-1.562,-1.562,-1.562,PBCNet2.0/bace_data/39.pkl,PBCNet2.0/bace_data/constrained/39_171_lig2.pkl,0.571,-1.562,0.7713424563407898
39.pkl,39_228_lig2.pkl,-1.659,-1.659,-1.659,PBCNet2.0/bace_data/39.pkl,PBCNet2.0/bace_data/constrained/39_228_lig2.pkl,0.551,-1.659,1.6769343614578247
39.pkl,39_279_lig2.pkl,-1.603,-1.603,-1.603,PBCNet2.0/bace_data/39.pkl,PBCNet2.0/bace_data/constrained/39_279_lig2.pkl,0.614,-1.603,0.6888152360916138
45.pkl,45_85_lig2.pkl,2.465,2.465,2.465,PBCNet2.0/bace_data/45.pkl,PBCNet2.0/bace_data/constrained/45_85_lig2.pkl,0.531,2.465,1.1874297857284546
49.pkl,49_124_lig2.pkl,-2.62,-2.62,-2.62,PBCNet2.0/bace_data/49.pkl,PBCNet2.0/bace_data/constrained/49_124_lig2.pkl,0.627,-2.62,-0.0866848826408386
49.pkl,49_139_lig2.pkl,-2.854,-2.854,-2.854,PBCNet2.0/bace_data/49.pkl,PBCNet2.0/bace_data/constrained/49_139_lig2.pkl,0.5,-2.854,-0.1839040070772171
49.pkl,49_144_lig2.pkl,-2.481,-2.481,-2.481,PBCNet2.0/bace_data/49.pkl,PBCNet2.0/bace_data/constrained/49_144_lig2.pkl,0.635,-2.481,0.3590075969696045
49.pkl,49_171_lig2.pkl,-1.959,-1.959,-1.959,PBCNet2.0/bace_data/49.pkl,PBCNet2.0/bace_data/constrained/49_171_lig2.pkl,0.653,-1.959,0.0371082872152328
49.pkl,49_227_lig2.pkl,-1.854,-1.854,-1.854,PBCNet2.0/bace_data/49.pkl,PBCNet2.0/bace_data/constrained/49_227_lig2.pkl,0.662,-1.854,0.6355429887771606
49.pkl,49_228_lig2.pkl,-2.056,-2.056,-2.056,PBCNet2.0/bace_data/49.pkl,PBCNet2.0/bace_data/constrained/49_228_lig2.pkl,0.824,-2.056,0.4229730367660522
49.pkl,49_236_lig2.pkl,-1.854,-1.854,-1.854,PBCNet2.0/bace_data/49.pkl,PBCNet2.0/bace_data/constrained/49_236_lig2.pkl,0.627,-1.854,0.1548381596803665
49.pkl,49_249_lig2.pkl,-1.883,-1.883,-1.883,PBCNet2.0/bace_data/49.pkl,PBCNet2.0/bace_data/constrained/49_249_lig2.pkl,0.568,-1.883,0.0947721153497695
49.pkl,49_279_lig2.pkl,-2.0,-2.0,-2.0,PBCNet2.0/bace_data/49.pkl,PBCNet2.0/bace_data/constrained/49_279_lig2.pkl,0.731,-2.0,0.5054736137390137
49.pkl,49_292_lig2.pkl,-1.62,-1.62,-1.62,PBCNet2.0/bace_data/49.pkl,PBCNet2.0/bace_data/constrained/49_292_lig2.pkl,0.61,-1.62,0.2355981320142746
50.pkl,50_60_lig2.pkl,-1.62,-1.62,-1.62,PBCNet2.0/bace_data/50.pkl,PBCNet2.0/bace_data/constrained/50_60_lig2.pkl,0.756,-1.62,0.5553848743438721
52.pkl,52_66_lig2.pkl,3.959,3.959,3.959,PBCNet2.0/bace_data/52.pkl,PBCNet2.0/bace_data/constrained/52_66_lig2.pkl,0.523,3.959,0.4436485767364502
52.pkl,52_108_lig2.pkl,3.135,3.135,3.135,PBCNet2.0/bace_data/52.pkl,PBCNet2.0/bace_data/constrained/52_108_lig2.pkl,0.5,3.135,0.1468573659658432
63.pkl,63_80_lig2.pkl,-1.637,-1.637,-1.637,PBCNet2.0/bace_data/63.pkl,PBCNet2.0/bace_data/constrained/63_80_lig2.pkl,0.684,-1.637,0.542719841003418
63.pkl,63_184_lig2.pkl,-3.073,-3.073,-3.073,PBCNet2.0/bace_data/63.pkl,PBCNet2.0/bace_data/constrained/63_184_lig2.pkl,0.675,-3.073,0.3628206253051758
63.pkl,63_219_lig2.pkl,-2.014,-2.014,-2.014,PBCNet2.0/bace_data/63.pkl,PBCNet2.0/bace_data/constrained/63_219_lig2.pkl,0.655,-2.014,0.3671334385871887
66.pkl,66_205_lig2.pkl,-2.824,-2.824,-2.824,PBCNet2.0/bace_data/66.pkl,PBCNet2.0/bace_data/constrained/66_205_lig2.pkl,0.506,-2.824,0.7930689454078674
66.pkl,66_252_lig2.pkl,-1.62,-1.62,-1.62,PBCNet2.0/bace_data/66.pkl,PBCNet2.0/bace_data/constrained/66_252_lig2.pkl,0.855,-1.62,0.4695987701416015
69.pkl,69_82_lig2.pkl,1.857,1.857,1.857,PBCNet2.0/bace_data/69.pkl,PBCNet2.0/bace_data/constrained/69_82_lig2.pkl,0.565,1.857,1.3991684913635254
69.pkl,69_175_lig2.pkl,1.593,1.593,1.593,PBCNet2.0/bace_data/69.pkl,PBCNet2.0/bace_data/constrained/69_175_lig2.pkl,0.515,1.593,1.0874439477920532
70.pkl,70_145_lig2.pkl,1.519,1.519,1.519,PBCNet2.0/bace_data/70.pkl,PBCNet2.0/bace_data/constrained/70_145_lig2.pkl,0.515,1.519,0.4578088521957397
71.pkl,71_217_lig2.pkl,1.959,1.959,1.959,PBCNet2.0/bace_data/71.pkl,PBCNet2.0/bace_data/constrained/71_217_lig2.pkl,0.727,1.959,1.0108845233917236
73.pkl,73_299_lig2.pkl,2.957,2.957,2.957,PBCNet2.0/bace_data/73.pkl,PBCNet2.0/bace_data/constrained/73_299_lig2.pkl,0.672,2.957,1.6744391918182373
82.pkl,82_197_lig2.pkl,-2.255,-2.255,-2.255,PBCNet2.0/bace_data/82.pkl,PBCNet2.0/bace_data/constrained/82_197_lig2.pkl,0.51,-2.255,0.451650857925415
82.pkl,82_241_lig2.pkl,-1.711,-1.711,-1.711,PBCNet2.0/bace_data/82.pkl,PBCNet2.0/bace_data/constrained/82_241_lig2.pkl,0.5,-1.711,0.7723170518875122
82.pkl,82_259_lig2.pkl,-1.778,-1.778,-1.778,PBCNet2.0/bace_data/82.pkl,PBCNet2.0/bace_data/constrained/82_259_lig2.pkl,0.565,-1.778,0.8033457398414612
85.pkl,85_150_lig2.pkl,-1.511,-1.511,-1.511,PBCNet2.0/bace_data/85.pkl,PBCNet2.0/bace_data/constrained/85_150_lig2.pkl,0.515,-1.511,0.7329781651496887
86.pkl,86_175_lig2.pkl,1.593,1.593,1.593,PBCNet2.0/bace_data/86.pkl,PBCNet2.0/bace_data/constrained/86_175_lig2.pkl,0.5,1.593,0.8085495829582214
87.pkl,87_210_lig2.pkl,2.015,2.015,2.015,PBCNet2.0/bace_data/87.pkl,PBCNet2.0/bace_data/constrained/87_210_lig2.pkl,0.563,2.015,0.5831200480461121
87.pkl,87_244_lig2.pkl,2.17,2.17,2.17,PBCNet2.0/bace_data/87.pkl,PBCNet2.0/bace_data/constrained/87_244_lig2.pkl,0.569,2.17,0.1780902594327926
92.pkl,92_120_lig2.pkl,2.065,2.065,2.065,PBCNet2.0/bace_data/92.pkl,PBCNet2.0/bace_data/constrained/92_120_lig2.pkl,0.809,2.065,0.1411677151918411
93.pkl,93_117_lig2.pkl,2.056,2.056,2.056,PBCNet2.0/bace_data/93.pkl,PBCNet2.0/bace_data/constrained/93_117_lig2.pkl,0.554,2.056,0.3737417459487915
98.pkl,98_124_lig2.pkl,-1.734,-1.734,-1.734,PBCNet2.0/bace_data/98.pkl,PBCNet2.0/bace_data/constrained/98_124_lig2.pkl,0.541,-1.734,0.6684128642082214
98.pkl,98_144_lig2.pkl,-1.595,-1.595,-1.595,PBCNet2.0/bace_data/98.pkl,PBCNet2.0/bace_data/constrained/98_144_lig2.pkl,0.529,-1.595,0.8358778357505798
99.pkl,99_222_lig2.pkl,1.734,1.734,1.734,PBCNet2.0/bace_data/99.pkl,PBCNet2.0/bace_data/constrained/99_222_lig2.pkl,0.845,1.734,0.7231813669204712
103.pkl,103_197_lig2.pkl,-1.842,-1.842,-1.842,PBCNet2.0/bace_data/103.pkl,PBCNet2.0/bace_data/constrained/103_197_lig2.pkl,0.522,-1.842,0.6231791973114014
105.pkl,105_107_lig2.pkl,1.714,1.714,1.714,PBCNet2.0/bace_data/105.pkl,PBCNet2.0/bace_data/constrained/105_107_lig2.pkl,0.561,1.714,0.8576842546463013
105.pkl,105_151_lig2.pkl,1.992,1.992,1.992,PBCNet2.0/bace_data/105.pkl,PBCNet2.0/bace_data/constrained/105_151_lig2.pkl,0.575,1.992,0.8649008274078369
106.pkl,106_161_lig2.pkl,1.926,1.926,1.926,PBCNet2.0/bace_data/106.pkl,PBCNet2.0/bace_data/constrained/106_161_lig2.pkl,0.69,1.926,1.6100574731826782
107.pkl,107_128_lig2.pkl,-1.781,-1.781,-1.781,PBCNet2.0/bace_data/107.pkl,PBCNet2.0/bace_data/constrained/107_128_lig2.pkl,0.557,-1.781,0.4506324529647827
108.pkl,108_205_lig2.pkl,-2.0,-2.0,-2.0,PBCNet2.0/bace_data/108.pkl,PBCNet2.0/bace_data/constrained/108_205_lig2.pkl,0.5,-2.0,0.8197689056396484
110.pkl,110_139_lig2.pkl,-1.693,-1.693,-1.693,PBCNet2.0/bace_data/110.pkl,PBCNet2.0/bace_data/constrained/110_139_lig2.pkl,0.524,-1.693,0.0428155362606048
110.pkl,110_210_lig2.pkl,1.638,1.638,1.638,PBCNet2.0/bace_data/110.pkl,PBCNet2.0/bace_data/constrained/110_210_lig2.pkl,0.677,1.638,0.4312558770179748
110.pkl,110_244_lig2.pkl,1.793,1.793,1.793,PBCNet2.0/bace_data/110.pkl,PBCNet2.0/bace_data/constrained/110_244_lig2.pkl,0.521,1.793,0.2811671495437622
115.pkl,115_120_lig2.pkl,1.633,1.633,1.633,PBCNet2.0/bace_data/115.pkl,PBCNet2.0/bace_data/constrained/115_120_lig2.pkl,0.505,1.633,0.2610920667648315
118.pkl,118_124_lig2.pkl,-1.593,-1.593,-1.593,PBCNet2.0/bace_data/118.pkl,PBCNet2.0/bace_data/constrained/118_124_lig2.pkl,0.627,-1.593,0.2395450323820114
118.pkl,118_139_lig2.pkl,-1.827,-1.827,-1.827,PBCNet2.0/bace_data/118.pkl,PBCNet2.0/bace_data/constrained/118_139_lig2.pkl,0.5,-1.827,-0.1189958527684211
118.pkl,118_210_lig2.pkl,1.504,1.504,1.504,PBCNet2.0/bace_data/118.pkl,PBCNet2.0/bace_data/constrained/118_210_lig2.pkl,0.638,1.504,0.630485475063324
120.pkl,120_142_lig2.pkl,-1.934,-1.934,-1.934,PBCNet2.0/bace_data/120.pkl,PBCNet2.0/bace_data/constrained/120_142_lig2.pkl,0.535,-1.934,0.5331432223320007
120.pkl,120_153_lig2.pkl,-2.0,-2.0,-2.0,PBCNet2.0/bace_data/120.pkl,PBCNet2.0/bace_data/constrained/120_153_lig2.pkl,0.61,-2.0,0.8477241396903992
121.pkl,121_221_lig2.pkl,2.001,2.001,2.001,PBCNet2.0/bace_data/121.pkl,PBCNet2.0/bace_data/constrained/121_221_lig2.pkl,0.642,2.001,0.591971755027771
121.pkl,121_245_lig2.pkl,2.001,2.001,2.001,PBCNet2.0/bace_data/121.pkl,PBCNet2.0/bace_data/constrained/121_245_lig2.pkl,0.679,2.001,0.5528759956359863
124.pkl,124_131_lig2.pkl,1.523,1.523,1.523,PBCNet2.0/bace_data/124.pkl,PBCNet2.0/bace_data/constrained/124_131_lig2.pkl,0.588,1.523,0.810113787651062
124.pkl,124_169_lig2.pkl,1.885,1.885,1.885,PBCNet2.0/bace_data/124.pkl,PBCNet2.0/bace_data/constrained/124_169_lig2.pkl,0.506,1.885,0.357258141040802
124.pkl,124_210_lig2.pkl,3.097,3.097,3.097,PBCNet2.0/bace_data/124.pkl,PBCNet2.0/bace_data/constrained/124_210_lig2.pkl,0.519,3.097,0.8774190545082092
124.pkl,124_244_lig2.pkl,3.252,3.252,3.252,PBCNet2.0/bace_data/124.pkl,PBCNet2.0/bace_data/constrained/124_244_lig2.pkl,0.526,3.252,0.6435481905937195
126.pkl,126_139_lig2.pkl,-1.66,-1.66,-1.66,PBCNet2.0/bace_data/126.pkl,PBCNet2.0/bace_data/constrained/126_139_lig2.pkl,0.573,-1.66,-0.1618302166461944
126.pkl,126_210_lig2.pkl,1.671,1.671,1.671,PBCNet2.0/bace_data/126.pkl,PBCNet2.0/bace_data/constrained/126_210_lig2.pkl,0.549,1.671,0.390649676322937
126.pkl,126_244_lig2.pkl,1.826,1.826,1.826,PBCNet2.0/bace_data/126.pkl,PBCNet2.0/bace_data/constrained/126_244_lig2.pkl,0.623,1.826,-0.0494788587093353
128.pkl,128_151_lig2.pkl,2.059,2.059,2.059,PBCNet2.0/bace_data/128.pkl,PBCNet2.0/bace_data/constrained/128_151_lig2.pkl,0.571,2.059,1.050636649131775
131.pkl,131_210_lig2.pkl,1.574,1.574,1.574,PBCNet2.0/bace_data/131.pkl,PBCNet2.0/bace_data/constrained/131_210_lig2.pkl,0.595,1.574,0.1428128629922866
136.pkl,136_145_lig2.pkl,-1.561,-1.561,-1.561,PBCNet2.0/bace_data/136.pkl,PBCNet2.0/bace_data/constrained/136_145_lig2.pkl,0.608,-1.561,0.4279641509056091
136.pkl,136_153_lig2.pkl,-2.145,-2.145,-2.145,PBCNet2.0/bace_data/136.pkl,PBCNet2.0/bace_data/constrained/136_153_lig2.pkl,0.634,-2.145,0.1910077482461929
139.pkl,139_165_lig2.pkl,1.639,1.639,1.639,PBCNet2.0/bace_data/139.pkl,PBCNet2.0/bace_data/constrained/139_165_lig2.pkl,0.675,1.639,1.251771330833435
139.pkl,139_173_lig2.pkl,2.084,2.084,2.084,PBCNet2.0/bace_data/139.pkl,PBCNet2.0/bace_data/constrained/139_173_lig2.pkl,0.511,2.084,0.9678634405136108
139.pkl,139_244_lig2.pkl,3.486,3.486,3.486,PBCNet2.0/bace_data/139.pkl,PBCNet2.0/bace_data/constrained/139_244_lig2.pkl,0.5,3.486,0.8272198438644409
140.pkl,140_302_lig2.pkl,1.635,1.635,1.635,PBCNet2.0/bace_data/140.pkl,PBCNet2.0/bace_data/constrained/140_302_lig2.pkl,0.532,1.635,1.7189303636550903
142.pkl,142_155_lig2.pkl,1.681,1.681,1.681,PBCNet2.0/bace_data/142.pkl,PBCNet2.0/bace_data/constrained/142_155_lig2.pkl,0.5,1.681,0.6118037104606628
143.pkl,143_151_lig2.pkl,1.934,1.934,1.934,PBCNet2.0/bace_data/143.pkl,PBCNet2.0/bace_data/constrained/143_151_lig2.pkl,0.506,1.934,1.1130214929580688
144.pkl,144_169_lig2.pkl,1.746,1.746,1.746,PBCNet2.0/bace_data/144.pkl,PBCNet2.0/bace_data/constrained/144_169_lig2.pkl,0.512,1.746,-0.0088540166616439
144.pkl,144_173_lig2.pkl,1.712,1.712,1.712,PBCNet2.0/bace_data/144.pkl,PBCNet2.0/bace_data/constrained/144_173_lig2.pkl,0.605,1.712,0.2199481278657913
144.pkl,144_210_lig2.pkl,2.959,2.959,2.959,PBCNet2.0/bace_data/144.pkl,PBCNet2.0/bace_data/constrained/144_210_lig2.pkl,0.547,2.959,0.3796175122261047
144.pkl,144_244_lig2.pkl,3.114,3.114,3.114,PBCNet2.0/bace_data/144.pkl,PBCNet2.0/bace_data/constrained/144_244_lig2.pkl,0.532,3.114,0.0100868195295333
151.pkl,151_270_lig2.pkl,-1.654,-1.654,-1.654,PBCNet2.0/bace_data/151.pkl,PBCNet2.0/bace_data/constrained/151_270_lig2.pkl,0.597,-1.654,0.581836462020874
155.pkl,155_172_lig2.pkl,-1.64,-1.64,-1.64,PBCNet2.0/bace_data/155.pkl,PBCNet2.0/bace_data/constrained/155_172_lig2.pkl,0.51,-1.64,0.2271219044923782
155.pkl,155_208_lig2.pkl,-1.64,-1.64,-1.64,PBCNet2.0/bace_data/155.pkl,PBCNet2.0/bace_data/constrained/155_208_lig2.pkl,0.511,-1.64,0.0801440626382827
165.pkl,165_210_lig2.pkl,1.692,1.692,1.692,PBCNet2.0/bace_data/165.pkl,PBCNet2.0/bace_data/constrained/165_210_lig2.pkl,0.618,1.692,0.4560097455978393
165.pkl,165_244_lig2.pkl,1.847,1.847,1.847,PBCNet2.0/bace_data/165.pkl,PBCNet2.0/bace_data/constrained/165_244_lig2.pkl,0.577,1.847,-0.2386372834444046
166.pkl,166_234_lig2.pkl,1.978,1.978,1.978,PBCNet2.0/bace_data/166.pkl,PBCNet2.0/bace_data/constrained/166_234_lig2.pkl,0.741,1.978,0.5645036697387695
166.pkl,166_243_lig2.pkl,1.894,1.894,1.894,PBCNet2.0/bace_data/166.pkl,PBCNet2.0/bace_data/constrained/166_243_lig2.pkl,0.684,1.894,0.6918789148330688
168.pkl,168_221_lig2.pkl,1.738,1.738,1.738,PBCNet2.0/bace_data/168.pkl,PBCNet2.0/bace_data/constrained/168_221_lig2.pkl,0.575,1.738,0.7393609881401062
168.pkl,168_245_lig2.pkl,1.738,1.738,1.738,PBCNet2.0/bace_data/168.pkl,PBCNet2.0/bace_data/constrained/168_245_lig2.pkl,0.588,1.738,0.6018593907356262
171.pkl,171_210_lig2.pkl,2.436,2.436,2.436,PBCNet2.0/bace_data/171.pkl,PBCNet2.0/bace_data/constrained/171_210_lig2.pkl,0.608,2.436,0.5411850214004517
175.pkl,175_176_lig2.pkl,-1.815,-1.815,-1.815,PBCNet2.0/bace_data/175.pkl,PBCNet2.0/bace_data/constrained/175_176_lig2.pkl,0.825,-1.815,0.6989811658859253
175.pkl,175_197_lig2.pkl,-1.991,-1.991,-1.991,PBCNet2.0/bace_data/175.pkl,PBCNet2.0/bace_data/constrained/175_197_lig2.pkl,0.522,-1.991,0.6281671524047852
175.pkl,175_259_lig2.pkl,-1.514,-1.514,-1.514,PBCNet2.0/bace_data/175.pkl,PBCNet2.0/bace_data/constrained/175_259_lig2.pkl,0.515,-1.514,1.022267460823059
181.pkl,181_221_lig2.pkl,1.686,1.686,1.686,PBCNet2.0/bace_data/181.pkl,PBCNet2.0/bace_data/constrained/181_221_lig2.pkl,0.588,1.686,0.5560650825500488
181.pkl,181_245_lig2.pkl,1.686,1.686,1.686,PBCNet2.0/bace_data/181.pkl,PBCNet2.0/bace_data/constrained/181_245_lig2.pkl,0.602,1.686,0.5124464631080627
210.pkl,210_227_lig2.pkl,-2.331,-2.331,-2.331,PBCNet2.0/bace_data/210.pkl,PBCNet2.0/bace_data/constrained/210_227_lig2.pkl,0.588,-2.331,0.2482837289571762
210.pkl,210_228_lig2.pkl,-2.533,-2.533,-2.533,PBCNet2.0/bace_data/210.pkl,PBCNet2.0/bace_data/constrained/210_228_lig2.pkl,0.587,-2.533,0.2492677718400955
210.pkl,210_236_lig2.pkl,-2.331,-2.331,-2.331,PBCNet2.0/bace_data/210.pkl,PBCNet2.0/bace_data/constrained/210_236_lig2.pkl,0.519,-2.331,0.0978472381830215
210.pkl,210_249_lig2.pkl,-2.36,-2.36,-2.36,PBCNet2.0/bace_data/210.pkl,PBCNet2.0/bace_data/constrained/210_249_lig2.pkl,0.708,-2.36,-0.4104196429252624
210.pkl,210_279_lig2.pkl,-2.477,-2.477,-2.477,PBCNet2.0/bace_data/210.pkl,PBCNet2.0/bace_data/constrained/210_279_lig2.pkl,0.657,-2.477,0.181717112660408
210.pkl,210_292_lig2.pkl,-2.097,-2.097,-2.097,PBCNet2.0/bace_data/210.pkl,PBCNet2.0/bace_data/constrained/210_292_lig2.pkl,0.526,-2.097,0.0147538483142852
210.pkl,210_296_lig2.pkl,-2.115,-2.115,-2.115,PBCNet2.0/bace_data/210.pkl,PBCNet2.0/bace_data/constrained/210_296_lig2.pkl,0.563,-2.115,0.3628574013710022
220.pkl,220_221_lig2.pkl,2.699,2.699,2.699,PBCNet2.0/bace_data/220.pkl,PBCNet2.0/bace_data/constrained/220_221_lig2.pkl,0.714,2.699,0.2058323174715042
220.pkl,220_245_lig2.pkl,2.699,2.699,2.699,PBCNet2.0/bace_data/220.pkl,PBCNet2.0/bace_data/constrained/220_245_lig2.pkl,0.733,2.699,0.2282791882753372
227.pkl,227_244_lig2.pkl,2.486,2.486,2.486,PBCNet2.0/bace_data/227.pkl,PBCNet2.0/bace_data/constrained/227_244_lig2.pkl,0.618,2.486,0.1967839747667312
